label,logit_offset,force_zero_gate,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,gate_mean,gate_active_fraction_0p5,pair_metrics,pair_metrics_sha256
beta_0,0.0,False,1.0302126834022596,0.0,1.0438342780802174,0.6754667414064905,0.2725137482566151,0.7982738277158887,1.3785256923366338,1.4498116917663457,2.030063556387091,0.3215857852653341,0.2078383388014033,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_0_validation.csv,2f32ca09d949f26498f57a356848158003a3eca75d6ab6754612580d8f32a411
beta_0p25,0.25,False,1.015085915424841,0.0,1.0226213610986483,0.670819828145972,0.27659214972258606,0.779723297127053,1.3666186395774478,1.443168213936696,2.030063556387091,0.27910767909680884,0.15512456568578228,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_0p25_validation.csv,2fb7ae4df84d166219c8a13ee52bfc902c42b9aab9925132c6b8f6ff243440ee
beta_0p5,0.5,False,1.0020465802598437,0.0,1.0033616728428836,0.6677033231103253,0.28050207381852543,0.7645254993658376,1.357382453564381,1.4372066021885477,2.030063556387091,0.2399217818376067,0.11110597109027737,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_0p5_validation.csv,094ee1c4e5a36535605614def42109aa2e3013413689f07b330ad057e8859a81
beta_0p75,0.75,False,0.991033283522496,0.0,0.9862808698985599,0.6657122267083112,0.2841517216198572,0.7539525324182852,1.351903268806702,1.4321128199986741,2.030063556387091,0.20430150037463735,0.07530532250034472,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_0p75_validation.csv,856521363168b1b01d8919ad522be03e40dbcf2c05ab12435a72ea1a7297f3d8
beta_1,1.0,False,0.9819267246649677,0.0,0.9714990784018424,0.6645144224033568,0.2875207878945426,0.7457270174746375,1.3480869748485744,1.427703599013154,2.030063556387091,0.17238112188573015,0.04828716261376901,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_1_validation.csv,62b8ac01caca32c3644f1b7ad34881fb01de09df57bbddb73c55ba8877acb83c
beta_1p25,1.25,False,0.9745614612833498,0.0,0.9590281988398829,0.6638523988347591,0.29055875006109927,0.7407787719187604,1.3469496330051212,1.42389269530073,2.030063556387091,0.14416795912762717,0.029207177223357236,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_1p25_validation.csv,ef26993a848716ca702a84eb715deb5ede531daf1ae2360e1a25806e19c29b1a
beta_1p5,1.5,False,0.968739509078274,0.0,0.9487785643432776,0.6635360733171983,0.29325276912283144,0.7375958318308024,1.3468067914939765,1.4208525967239165,2.030063556387091,0.11955994171808884,0.01662203795335247,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_1p5_validation.csv,9684553a16d1282e16b7a19ffbd1f4e5e8a36d6b85cce8f8d189b8740e92969b
beta_1p75,1.75,False,0.9642449273853635,0.0,0.9405752560600447,0.6634313095857857,0.2956095538810612,0.7357469775544778,1.3473619868014446,1.4184485471401242,2.030063556387091,0.09836676898437671,0.008904796639373682,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_1p75_validation.csv,c6a0d12feeac7650892c2339dd4c3662a6dd8519c4ac2e76729baaa68a638ed5
beta_2,2.0,False,0.9608580618902267,0.0,0.9341820564428116,0.6634474529371083,0.2976279702134198,0.7355286726034833,1.3490787800580313,1.4165134489325426,2.030063556387091,0.0803327143390019,0.004301986925050075,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_2_validation.csv,958aec29ec0a9da6edde484b72608d1b20452327bd7a6eef201baa60d066d0f2
beta_2p5,2.5,False,0.9565825160207835,0.0,0.925738178666958,0.6636303971661395,0.3007607537507989,0.7377817953075755,1.354924501523553,1.4129208501711135,2.030063556387091,0.05252600799768888,0.000343083233602895,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_2p5_validation.csv,edc49aa394ccb544f3e42b8535fa117a45a70adad590f9f5b6be6f9ac14a1a66
beta_3,3.0,False,0.9544825577565723,0.0,0.9213188801677525,0.6638434645645347,0.3029501122992769,0.7421478943274671,1.3618967843411207,1.4103146663734374,2.030063556387091,0.033593150973458524,3.7366021760707995e-06,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_3_validation.csv,15f150aa1acfddc516abe9b09a032c16c3c6d550d15f1a49bde4b06af57b57c6
beta_3p5,3.5,False,0.953549974482212,0.0,0.919205325777325,0.6640142937175102,0.3044022452035148,0.7464789567502856,1.3678422253521583,1.408700287785218,2.030063556387091,0.021123091173544703,0.0,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_3p5_validation.csv,82ea4b3ff5d8ffea0d390eed61acafecd228fa93f84355c965c44348751d9409
beta_4,4.0,False,0.9531772484644664,0.0,0.9182677671310465,0.6641342233900034,0.30534674975962867,0.7503761043939665,1.3727769952937765,1.4076626654872808,2.030063556387091,0.013119469325054594,0.0,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_4_validation.csv,befbc2875a315de3441423f0686098a7c7a18175749d06c492bace8a8d393b3d
beta_5,5.0,False,0.9530088578936997,0.0,0.9177169326631058,0.6642634733611361,0.3063362221312783,0.7549982400847778,1.3786146313907428,1.4064471650811259,2.030063556387091,0.004947631964631948,0.0,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_5_validation.csv,dd38b1009b6c6b6ae3dbc27c96f479b089f34c0dea643a4621a396e605adc54d
beta_6,6.0,False,0.9530078924311807,0.0,0.9176305446751638,0.6643141892290514,0.30670994183816264,0.7570168871007646,1.3810025102374242,1.4060779332504314,2.030063556387091,0.0018377272662490072,0.0,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_6_validation.csv,51ffa6482cda3ef8f80adc30a0471d38f8b735e88286aa6c04615ea798502995
beta_8,8.0,False,0.9530219640049258,0.0,0.9176151931270223,0.664340366846526,0.30689792447030245,0.758016777678777,1.3821802789236541,1.4059000551422136,2.030063556387091,0.00024994443918319176,0.0,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_beta_8_validation.csv,60803832547f924e2fad2a87b227b0be2ceea004c4848a18e200e9d0d2c43659
zero_gate,,True,0.9530251064620378,0.0,0.9176146143248373,0.6643445041908186,0.30692751255429884,0.7581757899270323,1.3823662424004275,1.4058731039136956,2.030063556387091,0.0,0.0,/content/drive/MyDrive/Rhinoform_GitHub_Ready_20260808/results/supplemental_rbsr_lamm_dominance_search_v1/raw_runs/optimized_pca128_lambda1/lamm_reference_calibration_validation/pair_metrics/pair_metrics_zero_gate_ridge_validation.csv,6a5993eb5d8102a964e5e4b3ac52551dbae55fbf6d7cf651ebe4b5b3f7035563
