label,method,alpha,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct
ridge_anchor,ridge_anchor,,1.1249247458706144,0.0,1.1159840458508572,0.8547636359820903,0.21782216289444292,0.3540690695303964,0.7554186792496562,1.6287139466678309,2.030063556387091
cvae_only,cvae_only,,1.3966380283591426,0.0,1.294428136896522,1.0406708327843537,0.23879541585306394,1.3667965176856656,1.9364349885160816,1.4604250855566747,2.030063556387091
hybrid_alpha_0,hybrid,0.0,1.1249247458706144,0.0,1.1159840458508572,0.8547636359820903,0.21782216289444292,0.3540690695303964,0.7554186792496562,1.6287139466678309,2.030063556387091
hybrid_alpha_0.1,hybrid,0.1,1.1182881615046936,0.0,1.1049894634944415,0.839592043309674,0.20808160750818933,0.474225731631525,0.9137463663006152,1.5905429217180005,2.030063556387091
hybrid_alpha_0.2,hybrid,0.2,1.1199809531547393,0.0,1.1007502225490575,0.8323190181892027,0.2016031039353969,0.6278612097975261,1.1053103083597862,1.552614457824831,2.030063556387091
hybrid_alpha_0.25,hybrid,0.25,1.1239414094433475,0.0,1.1011994139783297,0.8317110020099169,0.19915207501975157,0.691741011630533,1.1825174926948696,1.5392870753227543,2.030063556387091
hybrid_alpha_0.3,hybrid,0.3,1.1299486783950805,0.0,1.1033616044420922,0.8331301126528503,0.19714203206970335,0.7503141165683755,1.2517444182658177,1.5286332546896484,2.030063556387091
hybrid_alpha_0.4,hybrid,0.4,1.1479500079841247,0.0,1.1127691707332248,0.8419925199680994,0.1946609896380203,0.857862993968854,1.3764396672493522,1.5114868831065924,2.030063556387091
hybrid_alpha_0.5,hybrid,0.5,1.1735858828690415,0.0,1.1287733228535763,0.8586646672703401,0.1944658002118692,0.9541166114975017,1.485311849970057,1.4988683179145357,2.030063556387091
hybrid_alpha_0.6,hybrid,0.6,1.2063418517536895,0.0,1.1510555968247418,0.8827242631719382,0.19696975052327842,1.043020629009332,1.5839263951168687,1.489157790279554,2.030063556387091
hybrid_alpha_0.75,hybrid,0.75,1.2675391267354426,0.0,1.1953606228334155,0.9314157785108667,0.2067097728185218,1.1666108776236348,1.719364403787618,1.4773100302231075,2.030063556387091
hybrid_alpha_1,hybrid,1.0,1.3966380283591426,0.0,1.294428136896522,1.0406708327843537,0.23879541585306394,1.3667965176856656,1.9364349885160816,1.4604250855566747,2.030063556387091
