pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,0.7673352203698491,0.0,0.7816021599228448,0.5056914546052473,0.2203800198828778,0.8200989325696434,1.1064826868003124,1.132517573548555,1.4189013277792242,63.0,7682.0
1.0,16,47,0.7784051115811964,0.0,0.7201676492336172,0.4097136178314739,0.23554571011752964,0.8851861494402499,1.1845873470450403,1.0544129133038271,1.3538141109086177,68.0,7682.0
2.0,16,52,1.0029596584989162,0.0,0.7724117120919037,0.8545726512122384,0.338818577199594,0.4165581879718824,1.1064826868003124,1.249674563915647,1.9395990627440771,32.0,7682.0
3.0,16,53,0.893388190123332,0.0,0.8241617850887111,0.5652757249747469,0.21439127122650822,0.6378547253319448,0.9893256964332205,0.9372559229367352,1.288726894038011,49.0,7682.0
4.0,16,58,0.6439852835060889,0.0,0.6546508132047956,0.35161968382850667,0.2685928376451816,0.4686279614683676,0.768029159073158,1.1455350169226763,1.4449362145274667,36.0,7682.0
5.0,16,61,0.5721805730714608,0.0,0.7048185976843229,0.4216739992329842,0.24465404097137866,0.5727675084613382,0.9632908096849779,1.3928664410309817,1.7833897422546212,44.0,7682.0
6.0,16,70,0.7183687131249032,0.0,0.6783700300314676,0.39744882210980625,0.2689358952486956,1.0804478000520696,1.6922676386357718,1.0934652434261911,1.705285082009893,83.0,7682.0
7.0,16,71,0.6251570530818679,0.0,0.5547496825372541,0.4860016702911977,0.24295419730152848,0.9112210361884926,1.1845873470450403,0.9242384795626138,1.1976047904191618,70.0,7682.0
8.0,16,85,0.8494475480219729,0.0,0.5032895830380791,0.5174767645251903,0.27049380882060364,0.7289768289507941,0.9242384795626138,0.8331163759437648,1.0283780265555844,56.0,7682.0
9.0,16,103,0.8946188510565856,0.0,0.9981308780722772,0.47205560328519675,0.30341513881376697,1.7183025253840145,2.421244467586566,1.6011455350169228,2.304087477219474,132.0,7682.0
10.0,16,114,0.6134419436414051,0.0,0.6328127176790005,0.4835241393813829,0.27485410238212754,0.6899244988284301,1.1585524602967978,1.3798489976568602,1.8484769591252277,53.0,7682.0
11.0,16,119,0.6218388453729747,0.0,0.5728308705599834,0.8024050912048329,0.25494209388470973,0.44259307472012493,1.366831554282739,1.7183025253840145,2.6425410049466285,34.0,7682.0
12.0,16,126,0.8982541054029552,0.0,0.762096783323768,0.6787058159821238,0.24780513337334742,0.3514709711012757,0.6508721687060661,2.2129653736006247,2.512366571205415,27.0,7682.0
13.0,16,127,0.7255239488165888,0.0,0.9068909726887471,0.49517307158943674,0.2092747819895051,0.5857849518354595,0.9372559229367352,1.6401978651392868,1.9916688362405626,45.0,7682.0
