pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,0.9909739191590279,0.0,0.954455604656776,0.7533638254948616,0.26079513936248383,1.3538141109086177,1.7313199687581358,1.0413954699297057,1.4189013277792242,104.0,7682.0
1.0,16,47,1.1077334161932626,0.0,1.0122341304451157,0.7316398986397936,0.1925805664073232,1.1976047904191618,1.7703722988804997,0.7810466024472794,1.3538141109086177,92.0,7682.0
2.0,16,52,1.1875652997610389,0.0,1.3417932139025792,0.9950002038492732,0.41455945328523414,0.9502733663108566,1.653215308513408,1.2366571205415255,1.9395990627440771,73.0,7682.0
3.0,16,53,1.0090491456987014,0.0,0.7946912776677736,0.7804893719007244,0.202680809969382,1.0544129133038271,1.5490757615204374,0.7940640458214008,1.288726894038011,81.0,7682.0
4.0,16,58,0.9997887382394822,0.0,0.9323368333785516,0.5582042412172913,0.22316814866167847,0.6638896120801875,1.0544129133038271,1.0544129133038271,1.4449362145274667,51.0,7682.0
5.0,16,61,0.926205048400896,0.0,0.7105853575555624,0.8212943899069294,0.27215361842230557,1.249674563915647,1.744337412132257,1.288726894038011,1.7833897422546212,96.0,7682.0
6.0,16,70,0.9774840826638715,0.0,0.9640327213345781,0.7643514461744237,0.23236781711513013,1.0283780265555844,1.7183025253840145,1.0153605831814632,1.705285082009893,79.0,7682.0
7.0,16,71,0.9511277530030378,0.0,0.6038239413536045,0.8717923254298222,0.2127961259154196,1.366831554282739,1.653215308513408,0.9112210361884926,1.1976047904191618,105.0,7682.0
8.0,16,85,1.3039610104954367,0.0,0.6825381823229275,0.7466029204493635,0.27563561296937034,1.4579536579015882,1.614162978391044,0.8721687060661285,1.0283780265555844,112.0,7682.0
9.0,16,103,0.9779908771872121,0.0,0.7110891567782037,0.84096871044256,0.26361548093197446,1.1845873470450403,1.7573548555063785,1.7313199687581358,2.304087477219474,91.0,7682.0
10.0,16,114,0.9375196386823331,0.0,0.6836820708438456,0.8437207537821196,0.2722690266876538,1.4579536579015882,1.9526165061181984,1.3538141109086177,1.8484769591252277,112.0,7682.0
11.0,16,119,1.0560343445026903,0.0,0.7477721878152078,1.0402026887992093,0.3108473683013692,1.3538141109086177,2.0307211663629263,1.9656339494923198,2.6425410049466285,104.0,7682.0
12.0,16,126,1.1626847218161194,0.0,0.9238165309322248,0.9408012042159922,0.24438590521753178,1.0804478000520696,1.3538141109086177,2.2390002603488677,2.512366571205415,83.0,7682.0
13.0,16,127,0.863753107961685,0.0,0.7739268533262722,0.8417197423488033,0.23469325905121563,1.3017443374121322,1.9005467326217131,1.3928664410309817,1.9916688362405626,100.0,7682.0
14.0,16,140,1.0515715174181377,0.0,1.0268304319031991,0.8770788627567536,0.1862974457805166,0.8721687060661285,1.6011455350169228,5.870866961728717,6.59984379067951,67.0,7682.0
15.0,16,149,1.5542376986459208,0.0,1.2594824431562572,0.9513909974920034,0.352109010671909,1.653215308513408,1.978651392866441,0.9372559229367352,1.2626920072897683,127.0,7682.0
16.0,16,168,1.18783682880646,0.0,1.43126476230944,0.7197000849589257,0.26158667965202714,1.210622233793283,1.4970059880239521,0.9893256964332205,1.2757094506638895,93.0,7682.0
17.0,16,171,0.9694126148178682,0.0,0.8967077876215978,0.7799432418121641,0.34869474231179515,1.6271804217651655,1.9005467326217131,0.7940640458214008,1.0674303566779484,125.0,7682.0
18.0,16,178,1.21567504652144,0.0,0.7554918941721487,0.8366684346257278,0.39139210445412576,1.210622233793283,2.1088258266076543,1.327779224160375,2.225982816974746,93.0,7682.0
19.0,16,182,1.4137740171107873,0.0,1.3272957798492877,1.187417745815422,0.34504995551203227,1.0544129133038271,1.705285082009893,1.3147617807862535,1.9656339494923198,81.0,7682.0
20.0,16,184,1.0583806145723083,0.0,1.4161980982509095,0.8021874032634635,0.19738703163102853,0.8200989325696434,1.0934652434261911,0.8461338193178859,1.1195001301744338,63.0,7682.0
21.0,16,187,1.1296591515472627,0.0,0.8656957737291658,0.7854343703677062,0.25821811088889796,1.366831554282739,1.6401978651392868,0.9112210361884926,1.1845873470450403,105.0,7682.0
22.0,16,191,1.0485812938687502,0.0,1.1076006566712708,0.9405138810589949,0.30049738468772164,1.327779224160375,1.614162978391044,0.9502733663108566,1.2366571205415255,102.0,7682.0
23.0,16,204,0.9319259949762133,0.0,0.7458544677827474,0.8497311186703485,0.18353506512002632,1.002343139807342,1.4970059880239521,0.9502733663108566,1.4449362145274667,77.0,7682.0
24.0,16,205,1.168338938682873,0.0,1.291455390799701,0.989784027013034,0.35057781595554854,0.9242384795626138,1.5100234313980734,1.3017443374121322,1.887529289247592,71.0,7682.0
25.0,16,207,1.045211832239456,0.0,0.9585595609770182,0.9229966683357232,0.2238105971267659,1.0153605831814632,1.4449362145274667,1.0804478000520696,1.5100234313980734,78.0,7682.0
26.0,16,225,1.026593812703251,0.0,0.9731932922862312,0.6880593599782033,0.22756564796404777,1.2236396771674043,1.4839885446498307,0.7419942723249153,1.002343139807342,94.0,7682.0
27.0,16,245,1.2464097340602156,0.0,1.1764996916344506,1.00175758020053,0.36516870809217916,1.3147617807862535,2.095808383233533,1.8745118458734704,2.65555844832075,101.0,7682.0
28.0,16,250,0.8603427370405613,0.0,0.5394541331395436,0.7970812835635389,0.18137553109136506,1.0934652434261911,1.4319187711533454,0.9632908096849779,1.3017443374121322,84.0,7682.0
29.0,16,254,1.1541780003840054,0.0,1.4735194154056235,0.8633909565149309,0.32600441191273805,1.2626920072897683,1.9265816193699559,1.1195001301744338,1.7833897422546212,97.0,7682.0
30.0,16,270,0.9091054491065494,0.0,1.043888626970363,0.5274684231911989,0.2129335937954872,1.002343139807342,1.3538141109086177,0.5857849518354595,0.9372559229367352,77.0,7682.0
31.0,16,281,1.3448074815244166,0.0,1.3035676318926386,0.7459783425163009,0.2728883205983837,1.4579536579015882,1.9656339494923198,1.1845873470450403,1.6922676386357718,112.0,7682.0
32.0,16,283,1.1980083094618192,0.0,0.6274572973076673,1.2112114825444384,0.22723438189516854,1.0283780265555844,1.5490757615204374,1.4839885446498307,2.004686279614684,79.0,7682.0
33.0,16,303,1.0653615942247223,0.0,0.9060227782361214,0.6372422497548248,0.29298342686883805,1.2757094506638895,1.5490757615204374,0.8982035928143712,1.171569903670919,98.0,7682.0
34.0,16,306,0.9888266896344302,0.0,0.8161734031353125,0.6960116477814794,0.2753179705427203,1.002343139807342,1.5230408747721949,1.0544129133038271,1.57511064826868,77.0,7682.0
35.0,16,321,1.5079458529120908,0.0,1.4236332965830332,0.9677960433337555,0.26323071377743135,1.0674303566779484,2.0827909398594113,1.6271804217651655,2.6425410049466285,82.0,7682.0
36.0,16,326,1.0036081814554785,0.0,0.9837967578918208,0.8854682084045121,0.21529179154310274,1.57511064826868,2.043738609737048,1.0544129133038271,1.5230408747721949,121.0,7682.0
37.0,16,337,1.0368866564412085,0.0,0.8256323862681002,0.8379472895393053,0.21590873036080796,1.2757094506638895,1.6401978651392868,0.9763082530590992,1.3407966675344962,98.0,7682.0
38.0,16,341,1.1881918004361984,0.0,1.4861912054920146,0.8988178137351912,0.35590801204506095,1.3017443374121322,1.7833897422546212,1.171569903670919,1.653215308513408,100.0,7682.0
39.0,16,346,1.0294085512578435,0.0,1.0545369574493577,0.7089862329499844,0.18991501790774193,1.3928664410309817,1.6792501952616505,1.171569903670919,1.4579536579015882,107.0,7682.0
40.0,16,352,1.0824698675635662,0.0,0.9392171414229539,0.8909243270940663,0.3554697533707518,1.002343139807342,1.6662327518875295,1.3798489976568602,2.043738609737048,77.0,7682.0
41.0,16,356,1.089089066388134,0.0,0.9528210230361206,0.8645380440512153,0.30457280152317706,1.4579536579015882,1.7833897422546212,0.6508721687060661,0.9763082530590992,112.0,7682.0
42.0,16,364,0.9795554953971359,0.0,0.9416140117920482,0.9147987873276173,0.17325624119189306,0.7159593855766727,1.1455350169226763,1.0544129133038271,1.4839885446498307,55.0,7682.0
43.0,16,375,1.238659311807963,0.0,1.1938743698079426,0.8945520658655413,0.2413174005168214,1.1976047904191618,1.4839885446498307,1.366831554282739,1.653215308513408,92.0,7682.0
44.0,16,376,1.1569145737136413,0.0,1.5410612211181285,0.6996015110616952,0.24094055204411885,0.9632908096849779,1.4319187711533454,0.9112210361884926,1.3798489976568602,74.0,7682.0
45.0,16,413,1.2356186752629634,0.0,0.9219193444417049,0.7347500400049,0.2855028680795467,1.4839885446498307,1.8224420723769852,0.8721687060661285,1.210622233793283,114.0,7682.0
46.0,16,415,1.0619606427478028,0.0,1.0410349222313797,0.688925642066296,0.25692246407984587,1.1455350169226763,1.8484769591252277,1.57511064826868,2.2780525904712317,88.0,7682.0
47.0,16,427,1.4310422423892741,0.0,1.399766112051474,0.9418493657552622,0.4745502614772676,1.2626920072897683,1.9005467326217131,1.0544129133038271,1.6922676386357718,97.0,7682.0
48.0,16,430,1.3283744830184072,0.0,1.180959167414352,0.87975139933642,0.3970549842555239,1.3538141109086177,1.8354595157511064,1.0934652434261911,1.57511064826868,104.0,7682.0
