pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,0.7668983347738342,0.0,0.7808390403443183,0.5056108510199752,0.22020672041986866,0.8200989325696434,1.1064826868003124,1.132517573548555,1.4189013277792242,63.0,7682.0
1.0,16,47,0.7792071889380469,0.0,0.7209939662432877,0.40969635538451293,0.23546306938994166,0.8851861494402499,1.1845873470450403,1.0544129133038271,1.3538141109086177,68.0,7682.0
2.0,16,52,1.0026189996706427,0.0,0.7734129622217062,0.8544759341226562,0.338707283825193,0.403540744597761,1.0934652434261911,1.249674563915647,1.9395990627440771,31.0,7682.0
3.0,16,53,0.8932212891564159,0.0,0.8232898620010616,0.5651784590598482,0.2143494490173085,0.6378547253319448,0.9893256964332205,0.9372559229367352,1.288726894038011,49.0,7682.0
4.0,16,58,0.6443738492323304,0.0,0.654663727977891,0.35154206006278416,0.2677003719943737,0.48164540484248897,0.7810466024472794,1.1455350169226763,1.4449362145274667,37.0,7682.0
5.0,16,61,0.5718377973608223,0.0,0.7029091966583543,0.42169590866320444,0.2443443983769553,0.5727675084613382,0.9632908096849779,1.3928664410309817,1.7833897422546212,44.0,7682.0
6.0,16,70,0.7183222189898828,0.0,0.6781877012470248,0.39742047737366054,0.2684099516864044,1.0804478000520696,1.6922676386357718,1.0934652434261911,1.705285082009893,83.0,7682.0
7.0,16,71,0.6247867473747257,0.0,0.5531732519689377,0.4860141691418318,0.2427766676383336,0.8982035928143712,1.171569903670919,0.9242384795626138,1.1976047904191618,69.0,7682.0
8.0,16,85,0.8497671515457921,0.0,0.5013761796410048,0.5174709349885543,0.2703509939155579,0.7159593855766727,0.9112210361884926,0.8331163759437648,1.0283780265555844,55.0,7682.0
9.0,16,103,0.8932111029287237,0.0,0.9956459075200212,0.47208823202084976,0.3033449009941379,1.7183025253840145,2.421244467586566,1.6011455350169228,2.304087477219474,132.0,7682.0
10.0,16,114,0.6130088720224834,0.0,0.6305783467688144,0.48352042951346086,0.2744932868253535,0.6899244988284301,1.1455350169226763,1.3928664410309817,1.8484769591252277,53.0,7682.0
11.0,16,119,0.6220665300050269,0.0,0.5718398857429118,0.802324778116097,0.25479333570881635,0.44259307472012493,1.366831554282739,1.7183025253840145,2.6425410049466285,34.0,7682.0
12.0,16,126,0.8984723154100897,0.0,0.7623979823645355,0.6786569206398188,0.24744634558224923,0.3384535277271544,0.6378547253319448,2.2129653736006247,2.512366571205415,26.0,7682.0
13.0,16,127,0.7243945040557744,0.0,0.9039683359025832,0.49519636554062035,0.20899885268039284,0.6118198385837021,0.9632908096849779,1.6401978651392868,1.9916688362405626,47.0,7682.0
14.0,16,140,0.8126755355314366,0.0,0.8270251874959307,0.7202802167255844,0.24914866759308912,0.5206977349648528,0.807081489195522,6.313460036448841,6.59984379067951,40.0,7682.0
15.0,16,149,1.6596220308908445,0.0,1.3928436296158764,0.648697026388122,0.26151431891048393,0.8851861494402499,1.0153605831814632,1.132517573548555,1.2626920072897683,68.0,7682.0
16.0,16,168,0.7951764367544173,0.0,0.8422483709088792,0.4651760037585606,0.2149350377415644,0.4556105180942463,0.6248372819578235,1.1064826868003124,1.2757094506638895,35.0,7682.0
17.0,16,171,0.8004041685459925,0.0,0.7872692181818395,0.4618076243935714,0.284368629033401,0.48164540484248897,0.7029419422025514,0.8461338193178859,1.0674303566779484,37.0,7682.0
18.0,16,178,0.9180406517720565,0.0,0.6361007020087089,0.5217063949880614,0.3035922000940937,0.5857849518354595,1.3407966675344962,1.4709711012757094,2.225982816974746,45.0,7682.0
19.0,16,182,0.8588568234590002,0.0,0.8426214015797727,0.7417026281226875,0.3635719200579204,0.5076802915907316,1.3407966675344962,1.132517573548555,1.9656339494923198,39.0,7682.0
20.0,16,184,0.7945564446126404,0.0,1.0902756252262302,0.47624825057989506,0.28465365941155213,0.6248372819578235,1.0153605831814632,0.7289768289507941,1.1195001301744338,48.0,7682.0
21.0,16,187,1.1008319456013804,0.0,0.8857092920551051,0.5315880561948826,0.28934211601675375,1.1064826868003124,1.2757094506638895,1.0153605831814632,1.1845873470450403,85.0,7682.0
22.0,16,191,0.9404406525457294,0.0,0.8286727823626607,0.4970507362647882,0.3626925136805611,1.0413954699297057,1.3407966675344962,0.9372559229367352,1.2366571205415255,80.0,7682.0
23.0,16,204,0.8990881834078595,0.0,1.0896957830696334,0.5256084357393533,0.2093439289726444,0.3384535277271544,0.768029159073158,1.0153605831814632,1.4449362145274667,26.0,7682.0
24.0,16,205,0.9534875655959552,0.0,1.1204895314586236,0.5538871810613195,0.2978773941191996,0.48164540484248897,1.0934652434261911,1.2757094506638895,1.887529289247592,37.0,7682.0
25.0,16,207,0.9349765052651964,0.0,0.8035074077838265,0.6164716072656432,0.2114877006984101,0.4556105180942463,0.7029419422025514,1.2626920072897683,1.5100234313980734,35.0,7682.0
26.0,16,225,0.6638806873103086,0.0,0.5466616857889919,0.33464817556991916,0.23149684750042526,0.5467326217130956,0.6899244988284301,0.8591512626920073,1.002343139807342,42.0,7682.0
27.0,16,245,0.8157329200966944,0.0,0.7841642031331911,0.5847444746771149,0.29124518163689045,0.7159593855766727,1.536058318146316,1.8354595157511064,2.65555844832075,55.0,7682.0
28.0,16,250,0.62543554007592,0.0,0.5885937882077559,0.4323632017332137,0.2292574448449419,0.5076802915907316,0.7159593855766727,1.0934652434261911,1.3017443374121322,39.0,7682.0
29.0,16,254,0.6604495152308648,0.0,0.6016641888091468,0.4587245414510497,0.3230369004045947,0.8721687060661285,1.366831554282739,1.288726894038011,1.7833897422546212,67.0,7682.0
30.0,16,270,0.7444497710630946,0.0,0.6340455429133438,0.4811862585807103,0.22494864602477177,0.5988023952095809,0.7419942723249153,0.7940640458214008,0.9372559229367352,46.0,7682.0
31.0,16,281,0.8632358858528953,0.0,0.6354926514821724,0.4961236207657822,0.24843245416102472,0.6769070554543088,1.1455350169226763,1.2236396771674043,1.6922676386357718,52.0,7682.0
32.0,16,283,1.008243118239188,0.0,0.5880443656674754,0.984032063972297,0.19821360294088672,0.48164540484248897,0.8721687060661285,1.614162978391044,2.004686279614684,37.0,7682.0
