pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,0.8063962234785377,0.0,0.788685839242761,0.5515526843377698,0.2006585603394992,0.9893256964332205,1.3407966675344962,1.0674303566779484,1.4189013277792242,76.0,7682.0
1.0,16,47,0.8998977781070547,0.0,0.8253838229367891,0.5143681341237581,0.18138442850526207,0.8331163759437648,1.2626920072897683,0.9242384795626138,1.3538141109086177,64.0,7682.0
2.0,16,52,1.0080025865719853,0.0,0.947283260955692,0.856691829562816,0.3183873596722447,0.6899244988284301,1.4058838844051027,1.2236396771674043,1.9395990627440771,53.0,7682.0
3.0,16,53,0.9075604281796273,0.0,0.7756512457890785,0.5983968551518558,0.17607360895748964,0.8331163759437648,1.3017443374121322,0.8200989325696434,1.288726894038011,64.0,7682.0
4.0,16,58,0.7582726870929026,0.0,0.7283729619296039,0.3997029465376134,0.21542904033523932,0.44259307472012493,0.7810466024472794,1.1064826868003124,1.4449362145274667,34.0,7682.0
5.0,16,61,0.6723848888540624,0.0,0.6266328861845814,0.5624309761958498,0.2154724911633483,0.9502733663108566,1.3928664410309817,1.3407966675344962,1.7833897422546212,73.0,7682.0
6.0,16,70,0.7811930149847317,0.0,0.7373584147723277,0.5115907574690504,0.20817511586372556,0.7810466024472794,1.4449362145274667,1.0413954699297057,1.705285082009893,60.0,7682.0
7.0,16,71,0.6997111875887657,0.0,0.487228241306445,0.6180739355843814,0.19373177759758203,0.8851861494402499,1.0804478000520696,1.002343139807342,1.1976047904191618,68.0,7682.0
8.0,16,85,1.0082249153529963,0.0,0.43225325187316255,0.5828831657449927,0.22205902808779893,1.0934652434261911,1.2626920072897683,0.8591512626920073,1.0283780265555844,84.0,7682.0
9.0,16,103,0.8381427829447207,0.0,0.7689366285156801,0.6004597530940603,0.232401546989823,1.002343139807342,1.614162978391044,1.6922676386357718,2.304087477219474,77.0,7682.0
10.0,16,114,0.6940527849516843,0.0,0.557086096209081,0.5958298643171298,0.22720888645555776,1.0153605831814632,1.4839885446498307,1.3798489976568602,1.8484769591252277,78.0,7682.0
11.0,16,119,0.7583975500881043,0.0,0.5726015596758214,0.8482412204511569,0.24722964476327733,0.8591512626920073,1.5230408747721949,1.978651392866441,2.6425410049466285,66.0,7682.0
12.0,16,126,0.9783414990643757,0.0,0.7829864793729157,0.7473965665470413,0.21165836595876836,0.6769070554543088,0.9763082530590992,2.2129653736006247,2.512366571205415,52.0,7682.0
13.0,16,127,0.7184537388359473,0.0,0.7511711345493787,0.6136627103251385,0.18849454078807418,0.807081489195522,1.3017443374121322,1.4970059880239521,1.9916688362405626,62.0,7682.0
14.0,16,140,0.8843660225061857,0.0,0.8766662233917186,0.7711433815231961,0.17244175182245516,0.5857849518354595,1.0674303566779484,6.1181983858370215,6.59984379067951,45.0,7682.0
15.0,16,149,1.5656397625330354,0.0,1.2720498979217965,0.7583516793961936,0.24451381553257218,1.1845873470450403,1.3538141109086177,1.0934652434261911,1.2626920072897683,91.0,7682.0
16.0,16,168,0.932907823132329,0.0,1.0898845146765033,0.5426938165611662,0.1969938720123485,1.0153605831814632,1.249674563915647,1.0413954699297057,1.2757094506638895,78.0,7682.0
17.0,16,171,0.7993882865227996,0.0,0.7696991692804469,0.5543810816475331,0.27126189945476614,1.1845873470450403,1.4319187711533454,0.8200989325696434,1.0674303566779484,91.0,7682.0
18.0,16,178,1.0026524370383016,0.0,0.5794760182671335,0.6121717869204477,0.2784939154421514,0.6508721687060661,1.5230408747721949,1.3538141109086177,2.225982816974746,50.0,7682.0
19.0,16,182,1.0540374111117052,0.0,1.0032845432872135,0.9265894425474261,0.29296727124031763,0.7289768289507941,1.3798489976568602,1.3147617807862535,1.9656339494923198,56.0,7682.0
20.0,16,184,0.8625458390568799,0.0,1.2093139873409249,0.5763147103968894,0.20497007764907293,0.5337151783389742,0.807081489195522,0.8461338193178859,1.1195001301744338,41.0,7682.0
21.0,16,187,1.0664537407212544,0.0,0.8335829631590449,0.6040566052649282,0.2201743461287402,1.0544129133038271,1.288726894038011,0.9502733663108566,1.1845873470450403,81.0,7682.0
22.0,16,191,0.9061077357943751,0.0,0.8780496564643858,0.6656748504534229,0.2601929574901116,1.1845873470450403,1.4319187711533454,0.9893256964332205,1.2366571205415255,91.0,7682.0
23.0,16,204,0.8334625049738439,0.0,0.8638339006106859,0.6507459003652496,0.16125097048006234,0.5467326217130956,0.9242384795626138,1.0674303566779484,1.4449362145274667,42.0,7682.0
24.0,16,205,1.0018959893594395,0.0,1.1603492068675598,0.7190340632257949,0.2818867298258014,0.5988023952095809,1.1585524602967978,1.327779224160375,1.887529289247592,46.0,7682.0
25.0,16,207,0.9241799312547879,0.0,0.8070025189118792,0.7322099942020698,0.17833510901532673,0.6899244988284301,1.0544129133038271,1.1455350169226763,1.5100234313980734,53.0,7682.0
26.0,16,225,0.7895983403679697,0.0,0.7070180796002968,0.4521047189987768,0.19780780677881804,0.8461338193178859,1.0674303566779484,0.7810466024472794,1.002343139807342,65.0,7682.0
27.0,16,245,0.9658400169958917,0.0,0.9057594791978101,0.72904553197029,0.2728757257737953,1.0153605831814632,1.7703722988804997,1.9005467326217131,2.65555844832075,78.0,7682.0
28.0,16,250,0.6807678696792423,0.0,0.44082251540737066,0.5740385594344556,0.17613483258894053,0.7289768289507941,1.002343139807342,1.0283780265555844,1.3017443374121322,56.0,7682.0
29.0,16,254,0.8169479192017837,0.0,0.9224189743460239,0.6000065470921144,0.27000068034245034,0.9502733663108566,1.4970059880239521,1.2366571205415255,1.7833897422546212,73.0,7682.0
30.0,16,270,0.7588322052747861,0.0,0.7974023355564429,0.44599848491769106,0.18274685225157422,0.6638896120801875,0.8982035928143712,0.7029419422025514,0.9372559229367352,51.0,7682.0
31.0,16,281,1.0529679974337642,0.0,0.9443069794700073,0.5359780569759123,0.2179235714773868,1.0153605831814632,1.4839885446498307,1.2236396771674043,1.6922676386357718,78.0,7682.0
32.0,16,283,1.0624691482950952,0.0,0.5218665994728985,1.0726357863507154,0.18260119752767184,0.8461338193178859,1.249674563915647,1.6011455350169228,2.004686279614684,65.0,7682.0
33.0,16,303,0.8462950161593862,0.0,0.7090665825084113,0.4581017848553781,0.22542218851158521,0.9372559229367352,1.1976047904191618,0.9112210361884926,1.171569903670919,72.0,7682.0
34.0,16,306,0.7408113420723323,0.0,0.7020573764182374,0.4622078170094877,0.20385077122402995,0.7810466024472794,1.2757094506638895,1.0804478000520696,1.57511064826868,60.0,7682.0
35.0,16,321,1.2775644387578655,0.0,1.2842494742823687,0.6782281545468051,0.21838808939554688,0.5467326217130956,1.4189013277792242,1.7703722988804997,2.6425410049466285,42.0,7682.0
36.0,16,326,0.7754114948602793,0.0,0.8148064810783963,0.6488421000218358,0.1921019478000938,1.0283780265555844,1.4189013277792242,1.132517573548555,1.5230408747721949,79.0,7682.0
37.0,16,337,0.8784456555659832,0.0,0.7457596829841084,0.5793203852690605,0.19279298643267936,0.8982035928143712,1.2236396771674043,1.0153605831814632,1.3407966675344962,69.0,7682.0
38.0,16,341,0.9015412327170136,0.0,0.9843228976488415,0.6679980464302255,0.2955360724971775,0.8851861494402499,1.3538141109086177,1.1845873470450403,1.653215308513408,68.0,7682.0
39.0,16,346,0.8710516272551171,0.0,0.88906467889018,0.551374214749247,0.17639084159473198,0.9372559229367352,1.1585524602967978,1.2366571205415255,1.4579536579015882,72.0,7682.0
40.0,16,352,0.8438622531162223,0.0,0.7538607741600217,0.5590884203952224,0.27739137204691194,0.7289768289507941,1.3538141109086177,1.4189013277792242,2.043738609737048,56.0,7682.0
41.0,16,356,0.885949362443172,0.0,0.9157714049695634,0.6989307884074579,0.22943006571916258,1.0413954699297057,1.3017443374121322,0.7159593855766727,0.9763082530590992,80.0,7682.0
42.0,16,364,0.7534652821357012,0.0,0.6342922899856611,0.7889620917712775,0.1520731813631415,0.44259307472012493,0.7289768289507941,1.1976047904191618,1.4839885446498307,34.0,7682.0
43.0,16,375,0.9530970604374013,0.0,0.8921992609042181,0.6241650873028707,0.193864495016268,0.8721687060661285,1.1064826868003124,1.4189013277792242,1.653215308513408,67.0,7682.0
44.0,16,376,1.0546092053634954,0.0,1.276330827465246,0.5265079880987131,0.2325495021001008,0.7289768289507941,1.1455350169226763,0.9632908096849779,1.3798489976568602,56.0,7682.0
45.0,16,413,1.122214386835196,0.0,0.7756944988151561,0.579775136713508,0.21009677028671095,1.2757094506638895,1.4709711012757094,1.0153605831814632,1.210622233793283,98.0,7682.0
46.0,16,415,0.9210667177406864,0.0,0.9067967876616445,0.5489058241406207,0.22386669471765808,0.8851861494402499,1.5230408747721949,1.6401978651392868,2.2780525904712317,68.0,7682.0
47.0,16,427,1.3669040633294827,0.0,1.4173976369217833,0.8517869708506738,0.3550001720618178,0.9632908096849779,1.4839885446498307,1.171569903670919,1.6922676386357718,74.0,7682.0
48.0,16,430,1.1156340504186988,0.0,0.9761269449703768,0.6415950709516995,0.3514470835844766,0.807081489195522,1.2236396771674043,1.1585524602967978,1.57511064826868,62.0,7682.0
49.0,16,431,0.8616679429680357,0.0,0.8210212574291996,0.46728354401520106,0.18331904344457614,1.0283780265555844,1.1845873470450403,1.002343139807342,1.1585524602967978,79.0,7682.0
50.0,16,437,0.9462387381861393,0.0,1.0401821511104015,1.1028045807685545,0.23093659348178083,1.744337412132257,2.26503514709711,1.3017443374121322,1.8224420723769852,134.0,7682.0
51.0,16,449,0.7921489425502511,0.0,0.6179726305289233,0.6773780884897156,0.22769947292549111,0.8982035928143712,1.1976047904191618,1.1845873470450403,1.4839885446498307,69.0,7682.0
52.0,16,452,0.915457231478061,0.0,0.9774867690512266,0.6331677967957947,0.2439392403731579,1.0153605831814632,1.4839885446498307,1.5620932048945588,2.0307211663629263,78.0,7682.0
53.0,16,465,0.9205847263943413,0.0,0.7989112678271718,0.5589983024329164,0.22948126512499475,1.1455350169226763,1.5881280916428016,0.9502733663108566,1.3928664410309817,88.0,7682.0
54.0,16,480,0.7640343801792179,0.0,0.8231886195500607,0.439822634206778,0.19262652530748423,1.0413954699297057,1.2366571205415255,0.6508721687060661,0.8461338193178859,80.0,7682.0
55.0,16,481,0.9019690707273622,0.0,0.7108074269004554,0.8120125555317348,0.2547110703583364,0.807081489195522,1.3147617807862535,1.1845873470450403,1.6922676386357718,62.0,7682.0
56.0,16,484,1.052113958908814,0.0,1.1290681558443512,0.6401050158607383,0.2790520755021741,1.0283780265555844,1.4839885446498307,1.57511064826868,2.0307211663629263,79.0,7682.0
57.0,16,485,0.7118641539448252,0.0,0.5193889178661106,0.6137137379627778,0.20466734745299303,0.807081489195522,1.1585524602967978,1.249674563915647,1.6011455350169228,62.0,7682.0
58.0,16,490,1.222533788996196,0.0,1.2703635019018222,0.6379284436592484,0.29039250607935135,0.6769070554543088,1.4579536579015882,1.3928664410309817,2.1739130434782608,52.0,7682.0
59.0,16,493,1.0252764413169229,0.0,1.25231604370146,0.9097494979396304,0.3343412261936776,0.8982035928143712,1.4058838844051027,1.2757094506638895,1.7833897422546212,69.0,7682.0
60.0,16,513,1.1340232817519853,0.0,1.4865741466416456,0.7457828884351528,0.29446114584275535,0.5727675084613382,1.3538141109086177,1.2757094506638895,2.056756053111169,44.0,7682.0
61.0,16,517,2.1771815893009636,0.0,1.0662191237721161,2.465121746302741,0.2994852276802555,1.0153605831814632,1.5100234313980734,3.73600624837282,4.23066909658943,78.0,7682.0
62.0,16,519,0.8128945925381885,0.0,0.6724750367792098,0.5693532842954049,0.20647287507472065,1.0934652434261911,1.3407966675344962,1.0153605831814632,1.2626920072897683,84.0,7682.0
63.0,16,532,0.6669630003883589,0.0,0.8116004319111549,0.5888467254343928,0.20296320474787588,0.807081489195522,1.4449362145274667,1.3798489976568602,2.0177037229888053,62.0,7682.0
64.0,16,554,0.9674865755309517,0.0,0.7270714792429224,0.6182892313804066,0.216233183208554,0.42957563134600363,1.1845873470450403,1.5490757615204374,2.304087477219474,33.0,7682.0
65.0,16,558,0.8283578478969174,0.0,0.6052119981665905,0.9674911328943032,0.2446333337461501,0.768029159073158,1.171569903670919,1.1976047904191618,1.6011455350169228,59.0,7682.0
66.0,16,572,0.6804248125017178,0.0,0.45302944937117556,0.40912824907070067,0.27336094676762374,0.8591512626920073,1.171569903670919,1.0413954699297057,1.3538141109086177,66.0,7682.0
67.0,16,577,0.79839030577795,0.0,0.8434471911719245,0.6234974586454937,0.20293354831812185,0.7159593855766727,1.1455350169226763,1.171569903670919,1.6011455350169228,55.0,7682.0
68.0,16,581,0.9741460009494847,0.0,0.815230859009505,0.7943817339262708,0.2130280677206174,0.8982035928143712,1.4839885446498307,1.0674303566779484,1.653215308513408,69.0,7682.0
