pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,0.8757109542016963,0.0,0.6139109543059843,0.5249655700421236,0.13627214334699828,0.6769070554543088,0.8591512626920073,1.2366571205415255,1.4189013277792242,52.0,7682.0
1.0,16,47,0.8886387298706185,0.0,1.0437700951409228,0.6141745390222889,0.13087572673806513,0.22129653736006247,0.44259307472012493,1.132517573548555,1.3538141109086177,17.0,7682.0
2.0,16,52,1.0110961109530212,0.0,1.0220331458087208,1.018845259070554,0.2342149756515184,0.42957563134600363,1.2626920072897683,1.1064826868003124,1.9395990627440771,33.0,7682.0
3.0,16,53,0.9428311867170919,0.0,1.0549112261062874,0.6528353313550183,0.153995442329028,0.36448841447539704,0.6508721687060661,1.002343139807342,1.288726894038011,28.0,7682.0
4.0,16,58,0.9292237324504375,0.0,1.0007378395154638,0.3827389038215719,0.169117630757045,0.22129653736006247,0.4686279614683676,1.1976047904191618,1.4449362145274667,17.0,7682.0
5.0,16,61,0.8568818621309565,0.0,1.0209111861504616,0.8114917361077245,0.144002223434339,0.37750585784951834,0.6118198385837021,1.5490757615204374,1.7833897422546212,29.0,7682.0
6.0,16,70,0.9632467923591009,0.0,1.3439957372416893,0.49571008821963647,0.1554684010855156,0.2603488674824264,0.7289768289507941,1.2366571205415255,1.705285082009893,20.0,7682.0
7.0,16,71,0.7606029170100781,0.0,0.8387410602671264,0.5336754704931288,0.14194532862738052,0.19526165061181985,0.2343139807341838,1.1585524602967978,1.1976047904191618,15.0,7682.0
8.0,16,85,0.9777989721492324,0.0,0.5797687250762565,0.6606109457059149,0.16884169180367042,0.5206977349648528,0.5727675084613382,0.9763082530590992,1.0283780265555844,40.0,7682.0
9.0,16,103,1.302498753916195,0.0,1.6272106886960918,0.6018490094799922,0.19023581860285346,0.768029159073158,1.2236396771674043,1.8484769591252277,2.304087477219474,59.0,7682.0
10.0,16,114,0.7475250989521957,0.0,0.6953409056132474,0.696527499188206,0.16974258593192817,0.5467326217130956,0.8200989325696434,1.57511064826868,1.8484769591252277,42.0,7682.0
11.0,16,119,1.0112541620843982,0.0,1.2967592107780566,0.7258842916744473,0.15514742309705362,0.6769070554543088,1.1455350169226763,2.1739130434782608,2.6425410049466285,52.0,7682.0
12.0,16,126,1.1637073934779913,0.0,0.8335611606661626,1.1003815912344952,0.1625282462031669,0.29940119760479045,0.42957563134600363,2.382192137464202,2.512366571205415,23.0,7682.0
13.0,16,127,0.8503927709832745,0.0,0.8351639349009726,0.7350531154090527,0.14100784512786171,0.4165581879718824,0.6118198385837021,1.7964071856287425,1.9916688362405626,32.0,7682.0
14.0,16,140,0.8917379752869807,0.0,0.7689121846511495,0.7670493079748736,0.13703426569898128,0.1171569903670919,0.2343139807341838,6.482686800312419,6.59984379067951,9.0,7682.0
