pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,0.8767635414631237,0.0,0.6085789866830552,0.5308205526834582,0.13489670911374638,0.15620932048945588,0.2082790939859412,1.366831554282739,1.4189013277792242,12.0,7682.0
1.0,16,47,0.8270898831344327,0.0,0.9534485877299917,0.5332150557696617,0.13830829741743206,0.0,0.013017443374121324,1.3407966675344962,1.3538141109086177,0.0,7682.0
2.0,16,52,1.0120956931004181,0.0,1.0085335994464517,1.0460335369263696,0.23741285313378746,0.22129653736006247,0.7810466024472794,1.3798489976568602,1.9395990627440771,17.0,7682.0
3.0,16,53,0.9025757112888098,0.0,1.0249034355397781,0.6355283844496288,0.1591899112658491,0.1692267638635772,0.3514709711012757,1.1064826868003124,1.288726894038011,13.0,7682.0
4.0,16,58,0.9395331234164158,0.0,0.953951971203764,0.4319687657317216,0.178033609866707,0.1041395469929706,0.24733142410830514,1.3017443374121322,1.4449362145274667,8.0,7682.0
5.0,16,61,0.8181976012250999,0.0,0.9647502444747964,0.7085027893415538,0.1603178312421757,0.03905233012236397,0.1301744337412132,1.6922676386357718,1.7833897422546212,3.0,7682.0
6.0,16,70,0.9270325757470607,0.0,1.2487887645194211,0.49887786231171904,0.1644191147101537,0.1041395469929706,0.32543608435303306,1.4839885446498307,1.705285082009893,8.0,7682.0
7.0,16,71,0.745534153305366,0.0,0.7780651160637305,0.5380126007946097,0.14569669953713213,0.14319187711533454,0.15620932048945588,1.1845873470450403,1.1976047904191618,11.0,7682.0
8.0,16,85,0.9722290438940405,0.0,0.5326894808523792,0.6701017074472008,0.16609095953471473,0.1692267638635772,0.1692267638635772,1.0283780265555844,1.0283780265555844,13.0,7682.0
9.0,16,103,1.288844924426426,0.0,1.6217854607520659,0.6107156225836428,0.19290336756080623,0.37750585784951834,0.5988023952095809,2.0827909398594113,2.304087477219474,29.0,7682.0
10.0,16,114,0.7315089850847286,0.0,0.6601206117365302,0.6493436965208342,0.18337907188786054,0.03905233012236397,0.18224420723769852,1.705285082009893,1.8484769591252277,3.0,7682.0
11.0,16,119,0.9869280067252022,0.0,1.2636221619760646,0.6820479523361452,0.15898639313484608,0.1301744337412132,0.32543608435303306,2.4472793543348086,2.6425410049466285,10.0,7682.0
12.0,16,126,1.1470604999992302,0.0,0.810987994162595,1.05700443208125,0.16323889769368774,0.18224420723769852,0.22129653736006247,2.473314241083051,2.512366571205415,14.0,7682.0
13.0,16,127,0.849996525718426,0.0,0.8327410793356885,0.6668796896093688,0.1583751060704387,0.1041395469929706,0.2343139807341838,1.8614944024993492,1.9916688362405626,8.0,7682.0
14.0,16,140,0.903720247989415,0.0,0.7795855089220424,0.8058004654958404,0.14178387384355023,0.0520697734964853,0.09112210361884926,6.560791460557147,6.59984379067951,4.0,7682.0
15.0,16,149,1.5635326543618933,0.0,1.4154731072851134,0.6402268800323326,0.1744299065263433,0.2863837542306691,0.36448841447539704,1.1845873470450403,1.2626920072897683,22.0,7682.0
16.0,16,168,0.8456390325790293,0.0,0.9059376037628265,0.5376139373790668,0.13233338100333378,0.07810466024472794,0.14319187711533454,1.210622233793283,1.2757094506638895,6.0,7682.0
17.0,16,171,0.8977624507508379,0.0,1.069327158107113,1.1274067618960175,0.17933556015137142,0.2082790939859412,0.3384535277271544,0.9372559229367352,1.0674303566779484,16.0,7682.0
18.0,16,178,1.0115754348270345,0.0,0.6417978563360978,0.485006527396263,0.19305900176106033,0.1171569903670919,0.48164540484248897,1.8614944024993492,2.225982816974746,9.0,7682.0
19.0,16,182,0.9690142030468869,0.0,0.9296064417671539,0.9790911595601598,0.24250523798028265,0.1171569903670919,0.7029419422025514,1.3798489976568602,1.9656339494923198,9.0,7682.0
20.0,16,184,0.898712593168486,0.0,1.25355198392197,0.741697414443838,0.17472152722318438,0.09112210361884926,0.2603488674824264,0.9502733663108566,1.1195001301744338,7.0,7682.0
21.0,16,187,1.2568271254749124,0.0,1.3867962775590446,0.6267174917573813,0.14016216431529474,0.14319187711533454,0.1692267638635772,1.1585524602967978,1.1845873470450403,11.0,7682.0
22.0,16,191,0.9333118454426478,0.0,0.7866760845604406,0.7751097854228024,0.16932905471144385,0.29940119760479045,0.3384535277271544,1.1976047904191618,1.2366571205415255,23.0,7682.0
23.0,16,204,0.9077614348880743,0.0,1.0163334056944702,0.7459590470446028,0.14907324407262412,0.013017443374121324,0.1301744337412132,1.327779224160375,1.4449362145274667,1.0,7682.0
24.0,16,205,1.157869168337141,0.0,1.2714478230341044,0.605860575289429,0.2197565781706743,0.07810466024472794,0.2603488674824264,1.705285082009893,1.887529289247592,6.0,7682.0
25.0,16,207,0.9690130482050506,0.0,0.910724902962237,0.6081517847965614,0.13889558678416902,0.013017443374121324,0.14319187711533454,1.3798489976568602,1.5100234313980734,1.0,7682.0
26.0,16,225,0.9630831466280028,0.0,1.1591116292038388,0.39541428335822915,0.15370437198999834,0.09112210361884926,0.1171569903670919,0.9763082530590992,1.002343139807342,7.0,7682.0
27.0,16,245,1.0227568345654696,0.0,1.1905478226007387,0.7671824419897869,0.20331851116717736,0.2082790939859412,0.4686279614683676,2.3952095808383236,2.65555844832075,16.0,7682.0
28.0,16,250,0.6734459080700885,0.0,0.5869118175639766,0.4674053685940578,0.1336120779301356,0.03905233012236397,0.1171569903670919,1.2236396771674043,1.3017443374121322,3.0,7682.0
29.0,16,254,0.7785636164260867,0.0,0.7663921090790906,0.6071479450138261,0.20792883600330175,0.15620932048945588,0.3905233012236397,1.5490757615204374,1.7833897422546212,12.0,7682.0
