pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,1.5178776564175391,0.0,1.4168369115447355,0.7544609481272997,0.03396480452989736,0.0,0.0,1.4189013277792242,1.4189013277792242,0.0,7682.0
1.0,16,47,0.8966810216250715,0.0,0.8157388766151858,0.5673045991911317,0.04342059241648791,0.0,0.013017443374121324,1.3407966675344962,1.3538141109086177,0.0,7682.0
2.0,16,52,2.1971379841253555,0.0,2.799517127163261,1.5341366968565324,0.08835066386882566,0.03905233012236397,0.09112210361884926,1.887529289247592,1.9395990627440771,3.0,7682.0
3.0,16,53,1.0053406754206355,0.0,1.149362858167151,0.689659467733125,0.03980530581998221,0.02603488674824265,0.03905233012236397,1.2757094506638895,1.288726894038011,2.0,7682.0
4.0,16,58,1.1525762349875255,0.0,0.9233498649415255,0.5719107162431357,0.04444702487898384,0.03905233012236397,0.0650872168706066,1.4189013277792242,1.4449362145274667,3.0,7682.0
5.0,16,61,1.0849038684501566,0.0,1.1566275426228978,0.8612397205273833,0.06266045745885311,0.0,0.0520697734964853,1.7313199687581358,1.7833897422546212,0.0,7682.0
6.0,16,70,1.357545602699411,0.0,1.756285498387734,0.835344753636334,0.030779726702571397,0.0,0.0,1.705285082009893,1.705285082009893,0.0,7682.0
7.0,16,71,1.0413469637157935,0.0,0.9162981203453227,0.7010984603944838,0.03356824275310787,0.0,0.0,1.1976047904191618,1.1976047904191618,0.0,7682.0
8.0,16,85,1.691682039623089,0.0,2.0405566500992305,0.8315000774274373,0.07436324994591276,0.09112210361884926,0.09112210361884926,1.0283780265555844,1.0283780265555844,7.0,7682.0
9.0,16,103,2.4008408193194275,0.0,3.3548245548269886,0.8100570320413815,0.05832372678994446,0.02603488674824265,0.14319187711533454,2.1869304868523822,2.304087477219474,2.0,7682.0
10.0,16,114,1.5200343681992718,0.0,1.6586672738849524,0.9017170158410692,0.0685339276848145,0.0,0.03905233012236397,1.8094246290028637,1.8484769591252277,0.0,7682.0
11.0,16,119,1.7310847993445109,0.0,2.366765411529833,0.9822490791950153,0.0781692273841703,0.013017443374121324,0.14319187711533454,2.512366571205415,2.6425410049466285,1.0,7682.0
12.0,16,126,1.785106308974584,0.0,1.9517685964400588,1.3069336255666686,0.06412063761307463,0.0520697734964853,0.0650872168706066,2.499349127831294,2.512366571205415,4.0,7682.0
13.0,16,127,1.2595189884162024,0.0,1.5058405944619286,0.778709781511269,0.048427759558958186,0.03905233012236397,0.03905233012236397,1.9916688362405626,1.9916688362405626,3.0,7682.0
14.0,16,140,1.2443748029625714,0.0,1.1637605797111594,0.9632892363827227,0.04158086173245024,0.013017443374121324,0.02603488674824265,6.58682634730539,6.59984379067951,1.0,7682.0
15.0,16,149,1.5855481122142905,0.0,1.711628133184849,0.676637145702422,0.032503172780799845,0.013017443374121324,0.013017443374121324,1.2626920072897683,1.2626920072897683,1.0,7682.0
16.0,16,168,1.0825045931444197,0.0,1.0824320029898298,0.7185746771496467,0.04846863888526847,0.0,0.03905233012236397,1.2366571205415255,1.2757094506638895,0.0,7682.0
17.0,16,171,1.4901465999347752,0.0,2.1159020597878695,1.2254530101756078,0.05286640947205857,0.013017443374121324,0.0650872168706066,1.0153605831814632,1.0674303566779484,1.0,7682.0
18.0,16,178,1.5937409772088025,0.0,1.1873778082840856,0.6282074339775809,0.0446311677440596,0.0,0.0520697734964853,2.1739130434782608,2.225982816974746,0.0,7682.0
