pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,1.5137792584549492,0.0,1.3157686410119986,0.8445949567738154,0.12666887885148598,0.768029159073158,0.9893256964332205,1.1976047904191618,1.4189013277792242,59.0,7682.0
1.0,16,47,0.8802220370030172,0.0,0.70475570125461,0.6521791770969699,0.16536375199748418,0.9372559229367352,1.0544129133038271,1.2366571205415255,1.3538141109086177,72.0,7682.0
2.0,16,52,2.0157618680909435,0.0,2.773616660933149,0.892713824847152,0.23428063500287244,0.24733142410830514,0.6508721687060661,1.536058318146316,1.9395990627440771,19.0,7682.0
3.0,16,53,1.151822065212866,0.0,1.3170696418182712,0.699743483050999,0.13043699571755044,0.31241864097891175,0.6508721687060661,0.9502733663108566,1.288726894038011,24.0,7682.0
4.0,16,58,1.0424323913152977,0.0,0.8743972032017661,0.47580710057277154,0.1653008722969751,0.15620932048945588,0.36448841447539704,1.2366571205415255,1.4449362145274667,12.0,7682.0
5.0,16,61,0.9490763997333426,0.0,1.0031917429676989,0.7313974569076935,0.14018487777023594,0.29940119760479045,0.7159593855766727,1.366831554282739,1.7833897422546212,23.0,7682.0
6.0,16,70,1.4121492451644744,0.0,1.7087163994778174,0.8763475374073135,0.09767407478694477,0.03905233012236397,0.1041395469929706,1.6401978651392868,1.705285082009893,3.0,7682.0
7.0,16,71,1.0583692304537053,0.0,0.8365441315033155,0.6209841894975384,0.08551408334554203,0.22129653736006247,0.22129653736006247,1.1976047904191618,1.1976047904191618,17.0,7682.0
8.0,16,85,1.4359489676979,0.0,1.5858851514583745,0.8203288606638726,0.14502374304253215,0.4686279614683676,0.4686279614683676,1.0283780265555844,1.0283780265555844,36.0,7682.0
9.0,16,103,2.337037171123876,0.0,3.390948227340446,0.8031219776723869,0.17179895970942125,0.7940640458214008,1.4319187711533454,1.6662327518875295,2.304087477219474,61.0,7682.0
10.0,16,114,1.239233794755205,0.0,1.2905960979296,0.7780487363548743,0.1735082703433686,0.6378547253319448,1.0413954699297057,1.4449362145274667,1.8484769591252277,49.0,7682.0
11.0,16,119,1.6401788967345925,0.0,1.9785886175627971,0.7911905894219027,0.21806695804820678,0.8721687060661285,1.7313199687581358,1.7833897422546212,2.6425410049466285,67.0,7682.0
12.0,16,126,1.5701299615747997,0.0,1.75376235889076,0.9193396713734425,0.16595760519766653,0.18224420723769852,0.19526165061181985,2.499349127831294,2.512366571205415,14.0,7682.0
13.0,16,127,1.2595242455853246,0.0,1.4399396588927027,0.6518577010487157,0.1329233817592931,0.5076802915907316,0.768029159073158,1.7313199687581358,1.9916688362405626,39.0,7682.0
14.0,16,140,1.1652627415049621,0.0,1.0349690866942767,0.9806437035140032,0.10719561949939811,0.19526165061181985,0.2603488674824264,6.534756573808904,6.59984379067951,15.0,7682.0
15.0,16,149,1.5831844990232928,0.0,1.624993108226963,0.8570182528103101,0.08700088519072943,0.1041395469929706,0.15620932048945588,1.210622233793283,1.2626920072897683,8.0,7682.0
16.0,16,168,0.9590896022893006,0.0,0.9415917274536034,0.7062351194375402,0.12203174046548514,0.3384535277271544,0.5597500650872169,1.0544129133038271,1.2757094506638895,26.0,7682.0
17.0,16,171,1.4473592469985386,0.0,1.9003923269206544,1.2396860883872587,0.13231211372978396,0.14319187711533454,0.2343139807341838,0.9763082530590992,1.0674303566779484,11.0,7682.0
18.0,16,178,1.6367987442659284,0.0,1.1003197357955372,0.7161542648033073,0.10945458941201001,0.29940119760479045,0.37750585784951834,2.1478781567300183,2.225982816974746,23.0,7682.0
19.0,16,182,2.2136133626766155,0.0,2.2830936832615385,1.1014053383584785,0.25191671514730124,0.5597500650872169,1.0804478000520696,1.4449362145274667,1.9656339494923198,43.0,7682.0
20.0,16,184,1.73168783800686,0.0,2.2708885166376325,0.7418510691434679,0.173364450736119,0.1692267638635772,0.5076802915907316,0.7810466024472794,1.1195001301744338,13.0,7682.0
21.0,16,187,1.4773266084266652,0.0,1.7537554670598317,0.5805924090738388,0.11126556616834393,0.2863837542306691,0.32543608435303306,1.1455350169226763,1.1845873470450403,22.0,7682.0
22.0,16,191,1.7719885699394515,0.0,2.0808310496720064,0.7267808586424065,0.15134725895352968,0.3514709711012757,0.42957563134600363,1.1585524602967978,1.2366571205415255,27.0,7682.0
23.0,16,204,1.5502612549294557,0.0,1.5021492494393924,0.8522935230008086,0.13751675307550268,0.2863837542306691,0.7029419422025514,1.0283780265555844,1.4449362145274667,22.0,7682.0
24.0,16,205,2.4050581842823746,0.0,3.2544898305545304,0.9252216211141535,0.23868842875090407,0.3514709711012757,0.768029159073158,1.4709711012757094,1.887529289247592,27.0,7682.0
25.0,16,207,1.6982128962869552,0.0,2.027846905344851,0.6487828027564537,0.11590089183536982,0.0520697734964853,0.14319187711533454,1.4189013277792242,1.5100234313980734,4.0,7682.0
26.0,16,225,1.0124234600143587,0.0,0.9520270803449917,0.5298562614158436,0.14405874820985473,0.31241864097891175,0.3905233012236397,0.9242384795626138,1.002343139807342,24.0,7682.0
27.0,16,245,1.6892722045708877,0.0,1.8818450283448263,1.071970253801383,0.21457429725867072,0.4686279614683676,1.2626920072897683,1.8614944024993492,2.65555844832075,36.0,7682.0
28.0,16,250,0.921171765941501,0.0,0.6253966254311327,0.6748488296746787,0.11126254403441815,0.37750585784951834,0.5076802915907316,1.171569903670919,1.3017443374121322,29.0,7682.0
29.0,16,254,1.7285221943435267,0.0,1.7850686595684173,0.9081055576828279,0.24141177171152958,0.403540744597761,1.0674303566779484,1.1195001301744338,1.7833897422546212,31.0,7682.0
30.0,16,270,1.1346841082063226,0.0,1.5191431415809014,0.3838491777607937,0.11885743572070943,0.1301744337412132,0.2733663108565478,0.7940640458214008,0.9372559229367352,10.0,7682.0
