pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,0.9232606467918143,0.0,0.7382876786345394,0.8464574198993747,0.24197512114457637,0.9502733663108566,1.744337412132257,0.6248372819578235,1.4189013277792242,73.0,7682.0
1.0,16,47,0.903385665052175,0.0,0.7657442579865132,0.7381005623266936,0.24120556539311208,0.7940640458214008,1.3538141109086177,0.7940640458214008,1.3538141109086177,61.0,7682.0
2.0,16,52,1.1028088415413007,0.0,1.2740057484765057,0.8035565420008478,0.3795172748348693,0.9112210361884926,2.1348607133558968,0.7159593855766727,1.9395990627440771,70.0,7682.0
3.0,16,53,1.000529826864393,0.0,0.93394435584607,0.7645502400800944,0.2570411750403611,1.0804478000520696,1.8094246290028637,0.5597500650872169,1.288726894038011,83.0,7682.0
4.0,16,58,0.727374744909124,0.0,0.6936124771046577,0.594255072585353,0.26641979679582717,0.5988023952095809,1.1455350169226763,0.8982035928143712,1.4449362145274667,46.0,7682.0
5.0,16,61,0.6949784399163939,0.0,0.932805208707537,0.7114756212352843,0.2764367893748126,0.9893256964332205,2.1218432699817753,0.6508721687060661,1.7833897422546212,76.0,7682.0
6.0,16,70,0.915760950157985,0.0,0.9570755395599216,0.6677106963984583,0.22310025822068483,0.5988023952095809,1.4058838844051027,0.8982035928143712,1.705285082009893,46.0,7682.0
7.0,16,71,0.6267930904517001,0.0,0.8236130054929773,0.7039321717277608,0.251297486683275,0.5597500650872169,0.8591512626920073,0.8982035928143712,1.1976047904191618,43.0,7682.0
8.0,16,85,1.0823917196234676,0.0,0.7990648071228291,0.8824765241891378,0.2676432370059796,0.8721687060661285,1.288726894038011,0.6118198385837021,1.0283780265555844,67.0,7682.0
9.0,16,103,0.9072171044595085,0.0,1.106378532262284,0.6199496151653278,0.28498126805535495,0.8851861494402499,2.225982816974746,0.9632908096849779,2.304087477219474,68.0,7682.0
