method,region,metric,n_pairs,mean,p50,p90,p95,p99,max
ridge,root,free_rmse,9900,1.3857305024579658,1.2694003584678457,2.071815425928139,2.380408722627677,3.3330350222739407,4.022271003138821
ridge,root,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
ridge,root,edge_strain_p95,9900,0.11225143339678886,0.10331035305967531,0.1660354986475158,0.19656252058856552,0.2602794195924075,0.464857218606648
ridge,root,normal_flip_pct,9900,0.003083125815249615,0.0,0.0,0.0,0.21344717182497333,0.21344717182497333
ridge,root,abs_flip_pct,9900,0.003083125815249615,0.0,0.0,0.0,0.21344717182497333,0.21344717182497333
ridge,root,missed_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
ridge,root,target_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
ridge,dorsum,free_rmse,9900,1.0183637989118668,0.9595394596624183,1.435306990755372,1.643134270284745,2.1133153210135793,2.6499118788238767
ridge,dorsum,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
ridge,dorsum,edge_strain_p95,9900,0.11395263909146695,0.10360462156560317,0.17859469747590515,0.20657601573644582,0.2879932942587474,0.5319302948259002
ridge,dorsum,normal_flip_pct,9900,0.0030568846358320044,0.0,0.0,0.0,0.17543859649122806,0.17543859649122806
ridge,dorsum,abs_flip_pct,9900,0.0030568846358320044,0.0,0.0,0.0,0.17543859649122806,0.17543859649122806
ridge,dorsum,missed_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
ridge,dorsum,target_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
ridge,tip,free_rmse,9900,0.8159477377396833,0.7508136473659953,1.1167038800940465,1.2631181740490516,2.4586678583021437,3.161359983544418
ridge,tip,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
ridge,tip,edge_strain_p95,9900,0.20824388656685439,0.19637380183995934,0.29678540870327386,0.3320442905209451,0.458159106847903,0.8736975885114747
ridge,tip,normal_flip_pct,9900,0.3071027980256423,0.22692889561270801,0.680786686838124,0.8320726172465961,1.739788199697428,4.387291981845689
ridge,tip,abs_flip_pct,9900,0.7317960237778695,0.6051437216338881,1.4372163388804842,1.8910741301059002,2.798789712556732,5.8245083207261725
ridge,tip,missed_flip_pct,9900,1.361168416387781,1.13464447806354,2.4205748865355523,3.1013615733736764,4.841149773071105,6.127080181543117
ridge,tip,target_flip_pct,9900,1.7858616421400082,1.588502269288956,3.177004538577912,3.8577912254160367,5.521936459909228,8.093797276853252
ridge,alar_left,free_rmse,9900,1.041390569360461,0.9875241151323593,1.3956252371268152,1.613052848396158,2.3815638119294036,3.0540069508926444
ridge,alar_left,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
ridge,alar_left,edge_strain_p95,9900,0.22941812672424683,0.21860814509646825,0.30993401060083253,0.3556428544925867,0.4462276031432101,0.627600945215848
ridge,alar_left,normal_flip_pct,9900,0.44020287420945003,0.3287928604978863,0.8924377642085486,1.0803193987787694,1.737905119774542,4.697040864255519
ridge,alar_left,abs_flip_pct,9900,0.9663236403490044,0.8454673555659934,1.7848755284170972,2.1606387975575387,2.9126350399248575,6.904650070455613
ridge,alar_left,missed_flip_pct,9900,2.5915567132100716,2.254579614842649,4.227336777829968,5.169093471113165,10.380930014091133,14.232033818694223
ridge,alar_left,target_flip_pct,9900,3.117677479349626,2.724283701268201,5.072804133395961,6.012212306247065,10.991075622357913,14.65476749647722
ridge,alar_right,free_rmse,9900,1.0276822515731647,0.9658785355734656,1.4345577479850038,1.6441750825888828,2.157845334530104,2.669051043265013
ridge,alar_right,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
ridge,alar_right,edge_strain_p95,9900,0.24161715422184765,0.2312759973316741,0.3256828018715787,0.36976848252541733,0.4643724252966932,0.754728880543617
ridge,alar_right,normal_flip_pct,9900,0.5563058627125479,0.4642525533890436,1.0677808727948004,1.392757660167131,2.181987000928505,5.013927576601671
ridge,alar_right,abs_flip_pct,9900,1.1413860048957543,0.9749303621169917,2.1355617455896008,2.55338904363974,3.3426183844011144,5.338904363974002
ridge,alar_right,missed_flip_pct,9900,2.4431501645986327,2.0891364902506964,4.131847725162489,5.2924791086350975,9.14577530176416,11.931290622098421
ridge,alar_right,target_flip_pct,9900,3.028230306781839,2.692664809656453,5.060352831940575,6.313834726090993,9.656453110492109,12.02414113277623
certified_rbsr,root,free_rmse,9900,1.3786712961720586,1.2613092932759353,2.0602717748685064,2.360597126244538,3.3126134041103548,4.005955030322837
certified_rbsr,root,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
certified_rbsr,root,edge_strain_p95,9900,0.10860527557554342,0.09991026884330992,0.1633646492146896,0.19348334593739136,0.2585184059737057,0.46989484332734194
certified_rbsr,root,normal_flip_pct,9900,0.002414755883272426,0.0,0.0,0.0,0.21344717182497333,0.21344717182497333
certified_rbsr,root,abs_flip_pct,9900,0.002414755883272426,0.0,0.0,0.0,0.21344717182497333,0.21344717182497333
certified_rbsr,root,missed_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
certified_rbsr,root,target_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
certified_rbsr,dorsum,free_rmse,9900,0.997217907953563,0.9422034846519831,1.3979454219351655,1.6306158856840973,2.1058428071203537,2.6364396107711725
certified_rbsr,dorsum,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
certified_rbsr,dorsum,edge_strain_p95,9900,0.11564952174048898,0.10517056124347601,0.18183940214179442,0.20969461663622324,0.2854017734077072,0.5178892370416673
certified_rbsr,dorsum,normal_flip_pct,9900,0.00032783980152401205,0.0,0.0,0.0,0.0,0.17543859649122806
certified_rbsr,dorsum,abs_flip_pct,9900,0.00032783980152401205,0.0,0.0,0.0,0.0,0.17543859649122806
certified_rbsr,dorsum,missed_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
certified_rbsr,dorsum,target_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
certified_rbsr,tip,free_rmse,9900,0.7842773022737441,0.7228517307315626,1.0719286593319914,1.215544936278321,2.2778994392451675,3.081185732551961
certified_rbsr,tip,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
certified_rbsr,tip,edge_strain_p95,9900,0.20523998116788628,0.19314859869738937,0.292715751894764,0.3295425267513689,0.4541078172871059,0.8640059213802502
certified_rbsr,tip,normal_flip_pct,9900,0.22707406898027174,0.15128593040847202,0.529500756429652,0.680786686838124,1.513615733736779,3.479576399394856
certified_rbsr,tip,abs_flip_pct,9900,0.562707254083956,0.45385779122541603,1.13464447806354,1.5128593040847202,2.64750378214826,5.3706505295007565
certified_rbsr,tip,missed_flip_pct,9900,1.4502284570363237,1.2859304084720122,2.5718608169440245,3.177004538577912,4.9167927382753405,6.80786686838124
certified_rbsr,tip,target_flip_pct,9900,1.7858616421400082,1.588502269288956,3.177004538577912,3.8577912254160367,5.521936459909228,8.093797276853252
certified_rbsr,alar_left,free_rmse,9900,1.034985423465701,0.9754986219379775,1.3882701826066641,1.6239315290027696,2.407199859671975,3.057481776174722
certified_rbsr,alar_left,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
certified_rbsr,alar_left,edge_strain_p95,9900,0.23530612480091428,0.2202001757981749,0.3289241938961678,0.37655594661577846,0.48828435075276827,1.0731623333864508
certified_rbsr,alar_left,normal_flip_pct,9900,0.2892712944380394,0.23485204321277595,0.6106153123532174,0.7984969469234382,1.3151714419915452,4.086425551902302
certified_rbsr,alar_left,abs_flip_pct,9900,0.6670272475814986,0.5636449037106622,1.3151714419915452,1.5969938938468764,2.254579614842649,6.387975575387506
certified_rbsr,alar_left,missed_flip_pct,9900,2.739921526206167,2.3954908407703144,4.415218412400188,5.401596993893847,10.568341944574918,14.372945044621888
certified_rbsr,alar_left,target_flip_pct,9900,3.117677479349626,2.724283701268201,5.072804133395961,6.012212306247065,10.991075622357913,14.65476749647722
certified_rbsr,alar_right,free_rmse,9900,1.0165391731938092,0.9572834080137526,1.406511901586694,1.6136038033463682,2.105195830962889,2.6925698883708082
certified_rbsr,alar_right,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
certified_rbsr,alar_right,edge_strain_p95,9900,0.24746411796341092,0.23492902840415109,0.3401186306852877,0.38388424178517466,0.48317974989823104,0.9278616224716243
certified_rbsr,alar_right,normal_flip_pct,9900,0.38268947600423925,0.2785515320334262,0.7892293407613741,1.021355617455896,1.7641597028783658,4.735376044568245
certified_rbsr,alar_right,abs_flip_pct,9900,0.8115228421635108,0.6499535747446611,1.6248839368616528,1.9962859795728878,2.785515320334262,4.921077065923862
certified_rbsr,alar_right,missed_flip_pct,9900,2.5993969406225674,2.274837511606314,4.3175487465181055,5.478180129990715,9.285051067780872,11.977715877437326
certified_rbsr,alar_right,target_flip_pct,9900,3.028230306781839,2.692664809656453,5.060352831940575,6.313834726090993,9.656453110492109,12.02414113277623
cvae,root,free_rmse,9900,1.7284235172881723,1.6095293022459538,2.566017137375545,2.9728191545116123,3.798000984400723,5.59348231657846
cvae,root,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
cvae,root,edge_strain_p95,9900,0.09597800889582264,0.09041941543966145,0.14537072593086192,0.1626027874088651,0.2026925402464161,0.2805536835586298
cvae,root,normal_flip_pct,9900,0.0016062438687838906,0.0,0.0,0.0,0.10672358591248667,0.21344717182497333
cvae,root,abs_flip_pct,9900,0.0016062438687838906,0.0,0.0,0.0,0.10672358591248667,0.21344717182497333
cvae,root,missed_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
cvae,root,target_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
cvae,dorsum,free_rmse,9900,1.1923980237846363,1.1237669441627969,1.6763054539763818,1.9261918689407904,2.4408712350585846,4.083096331387632
cvae,dorsum,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
cvae,dorsum,edge_strain_p95,9900,0.1289836978341926,0.11627798700675479,0.2042607641696098,0.23283395263420517,0.29884132049342876,0.4380515932640726
cvae,dorsum,normal_flip_pct,9900,0.00035442140705298594,0.0,0.0,0.0,0.0,0.17543859649122806
cvae,dorsum,abs_flip_pct,9900,0.00035442140705298594,0.0,0.0,0.0,0.0,0.17543859649122806
cvae,dorsum,missed_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
cvae,dorsum,target_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
cvae,tip,free_rmse,9900,0.9806160028889519,0.9057865627337995,1.3473538492518649,1.5621675975222649,2.529672596576341,4.098512976948401
cvae,tip,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
cvae,tip,edge_strain_p95,9900,0.23405135492315818,0.2243536478521777,0.32689758146903547,0.36247355479723037,0.43607178118340334,0.6416418962240684
cvae,tip,normal_flip_pct,9900,0.7651400540961812,0.680786686838124,1.2859304084720122,1.5128593040847202,2.042360060514372,3.7821482602118004
cvae,tip,abs_flip_pct,9900,1.178135362704198,1.13464447806354,1.8154311649016641,2.042360060514372,2.723146747352496,4.841149773071105
