method,region,n_pairs,free_rmse,landmark_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct
ridge,root,9900,1.3857305024579658,0.0,0.11225143339678886,0.003083125815249615,0.003083125815249615,0.0004743270484999407,0.0004743270484999407
ridge,dorsum,9900,1.0183637989118668,0.0,0.11395263909146695,0.0030568846358320044,0.0030568846358320044,0.0,0.0
ridge,tip,9900,0.8159477377396833,0.0,0.20824388656685439,0.3071027980256423,0.7317960237778695,1.361168416387781,1.7858616421400082
ridge,alar_left,9900,1.041390569360461,0.0,0.22941812672424683,0.44020287420945003,0.9663236403490044,2.5915567132100716,3.117677479349626
ridge,alar_right,9900,1.0276822515731647,0.0,0.24161715422184765,0.5563058627125479,1.1413860048957543,2.4431501645986327,3.028230306781839
certified_rbsr,root,9900,1.3786712961720586,0.0,0.10860527557554342,0.002414755883272426,0.002414755883272426,0.0004743270484999407,0.0004743270484999407
certified_rbsr,dorsum,9900,0.997217907953563,0.0,0.11564952174048898,0.00032783980152401205,0.00032783980152401205,0.0,0.0
certified_rbsr,tip,9900,0.7842773022737441,0.0,0.20523998116788628,0.22707406898027174,0.562707254083956,1.4502284570363237,1.7858616421400082
certified_rbsr,alar_left,9900,1.034985423465701,0.0,0.23530612480091428,0.2892712944380394,0.6670272475814986,2.739921526206167,3.117677479349626
certified_rbsr,alar_right,9900,1.0165391731938092,0.0,0.24746411796341092,0.38268947600423925,0.8115228421635108,2.5993969406225674,3.028230306781839
cvae,root,9900,1.7284235172881723,0.0,0.09597800889582264,0.0016062438687838906,0.0016062438687838906,0.0004743270484999407,0.0004743270484999407
cvae,dorsum,9900,1.1923980237846363,0.0,0.1289836978341926,0.00035442140705298594,0.00035442140705298594,0.0,0.0
cvae,tip,9900,0.9806160028889519,0.0,0.23405135492315818,0.7651400540961812,1.178135362704198,1.3728663335319917,1.7858616421400082
cvae,alar_left,9900,1.3054907658628483,0.0,0.3386787195901275,2.35378206679287,3.335050837164506,2.1364087089779904,3.117677479349626
cvae,alar_right,9900,1.2666369276369789,0.0,0.31198049914384895,2.024483460416608,2.8834350937415003,2.169278673456946,3.028230306781839
hybrid,root,9900,1.380564240054197,0.0,0.10605076970350479,0.0027705011696473815,0.0027705011696473815,0.0004743270484999407,0.0004743270484999407
hybrid,dorsum,9900,1.0047054261030812,0.0,0.1113777577919076,0.002091086301612617,0.002091086301612617,0.0,0.0
hybrid,tip,9900,0.7999953775733197,0.0,0.19961254959071273,0.3184568835098336,0.7169883402863736,1.3873301853634685,1.7858616421400082
hybrid,alar_left,9900,1.0374459270244323,0.0,0.22154465252432437,0.7137414539950943,1.3564532122540578,2.4749657210906624,3.117677479349626
hybrid,alar_right,9900,1.0192319157486922,0.0,0.23107938799561728,0.6745308235558932,1.3162216407341754,2.3865394896035568,3.028230306781839
lamm,root,9900,1.2825615199341296,0.0,0.14633703656078614,0.004700149844226686,0.004700149844226686,0.0004743270484999407,0.0004743270484999407
lamm,dorsum,9900,0.9471887890633707,0.0,0.14441740440199813,0.0038631933368775467,0.0038631933368775467,0.0,0.0
lamm,tip,9900,0.7183520550082448,0.0,0.30737917954633986,0.8301777227647122,1.7491404208499521,0.8668989440547684,1.7858616421400082
lamm,alar_left,9900,0.9502588172376512,0.0,0.36375178183106344,1.2687798606070095,2.6969080186553183,1.6895493213013175,3.117677479349626
lamm,alar_right,9900,0.8909948923074146,0.0,0.3774736269403734,1.366210855068794,2.7483047747671705,1.6461363870834622,3.028230306781839
laplacian,root,9900,2.236175130896238,0.0,0.08380758506473072,0.0003018444854090532,0.0003018444854090532,0.0004743270484999407,0.0004743270484999407
laplacian,dorsum,9900,1.6306387369215254,0.0,0.10068279885401568,0.0,0.0,0.0,0.0
laplacian,tip,9900,1.0030053915036652,0.0,0.243928103597158,0.7413851067406286,1.3024114060422685,1.2248353428383685,1.7858616421400082
laplacian,alar_left,9900,1.6529070283548903,0.0,0.17561850149684985,0.7912141613409815,1.1525589383738748,2.7563327023167323,3.117677479349626
laplacian,alar_right,9900,1.4748006789491366,0.0,0.20804526998688785,0.7589263104583439,1.2511700102229348,2.535986607017248,3.028230306781839
bilaplacian,root,9900,2.372614677696643,0.0,0.1156040627188405,0.00032340480579541407,0.00032340480579541407,0.0004743270484999407,0.0004743270484999407
bilaplacian,dorsum,9900,1.6499201904615808,0.0,0.1302388795812921,0.0,0.0,0.0,0.0
bilaplacian,tip,9900,1.1902847324203447,0.0,0.3111966422405708,1.3474762756154586,1.9990983969803937,1.134239520775073,1.7858616421400082
bilaplacian,alar_left,9900,2.176620577209708,0.0,0.3359596248283212,2.1055268514169407,2.7219399253217946,2.501264405444772,3.117677479349626
bilaplacian,alar_right,9900,2.0074847129104185,0.0,0.40210328706031406,2.4001997692805492,3.2430010410511803,2.1854290350112078,3.028230306781839
arap,root,9900,2.435547163021665,0.0,0.034691751002441755,0.0,0.0,0.0004743270484999407,0.0004743270484999407
arap,dorsum,9900,1.7377800429470698,0.0,0.04997900081801569,0.0,0.0,0.0,0.0
arap,tip,9900,1.0865921856549718,0.0,0.07286718912791888,0.039242653463530924,0.1076575131038066,1.7174467824997328,1.7858616421400082
arap,alar_left,9900,1.622559986180947,0.0,0.061086492502274124,0.07618220722964734,0.13734811715084144,3.0565115694284324,3.117677479349626
arap,alar_right,9900,1.4934807516955488,0.0,0.06758396625905362,0.09208613526162271,0.1832859701940482,2.9370304718494133,3.028230306781839
