pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,1.7443322176083815,0.0,1.2628126551447107,1.0262839542565876,0.18889883097523652,1.0413954699297057,1.3407966675344962,1.1195001301744338,1.4189013277792242,80.0,7682.0
1.0,16,47,1.0052457349156894,0.0,0.6463130461498243,0.8116072200484451,0.2306703287481892,1.4189013277792242,1.57511064826868,1.1976047904191618,1.3538141109086177,109.0,7682.0
2.0,16,52,2.149357553810487,0.0,2.613343805041694,0.9129104676248431,0.30278696749631656,0.29940119760479045,0.9112210361884926,1.327779224160375,1.9395990627440771,23.0,7682.0
3.0,16,53,1.4809350006737303,0.0,1.503152574942108,0.8385580084664237,0.1972369066081411,0.9502733663108566,1.3928664410309817,0.8461338193178859,1.288726894038011,73.0,7682.0
4.0,16,58,1.1166420601707483,0.0,0.926943889021415,0.6665834264096987,0.2549503001262712,0.4556105180942463,0.9763082530590992,0.9242384795626138,1.4449362145274667,35.0,7682.0
5.0,16,61,1.2564626445624043,0.0,0.7982387778719956,0.89358214629087,0.2684926976119357,1.2236396771674043,1.9265816193699559,1.0804478000520696,1.7833897422546212,94.0,7682.0
6.0,16,70,1.6782511279692254,0.0,1.6001415643369568,1.1410211770503473,0.21887142758113262,0.6899244988284301,1.2757094506638895,1.1195001301744338,1.705285082009893,53.0,7682.0
7.0,16,71,1.5416040390511447,0.0,0.8394519245750706,0.6839646269850821,0.15283421296375682,0.8200989325696434,0.8591512626920073,1.1585524602967978,1.1976047904191618,63.0,7682.0
8.0,16,85,1.6582911008953438,0.0,1.3159390791498828,1.0727215741724805,0.23840890907414536,1.4970059880239521,1.6271804217651655,0.8982035928143712,1.0283780265555844,115.0,7682.0
9.0,16,103,2.2888524645916792,0.0,3.134757352481083,0.9783527583302803,0.2597242722371532,1.4709711012757094,1.887529289247592,1.887529289247592,2.304087477219474,113.0,7682.0
10.0,16,114,1.5136249240423105,0.0,1.0657578813308748,0.9039104315011516,0.28887106288010056,1.2757094506638895,1.9395990627440771,1.1845873470450403,1.8484769591252277,98.0,7682.0
11.0,16,119,2.124408531936215,0.0,1.3966567240689662,1.1534835061995419,0.33433167037368317,1.5100234313980734,2.2910700338453527,1.8614944024993492,2.6425410049466285,116.0,7682.0
12.0,16,126,1.6432233217612542,0.0,1.5506204680092386,0.9511387039303877,0.2567524869890678,0.6118198385837021,0.7289768289507941,2.3952095808383236,2.512366571205415,47.0,7682.0
