baseline,degenerate_all_zero,effect_size_dz_source,mean_difference_method_minus_baseline,method,metric,source_ci95_high,source_ci95_low,source_identity_win_rate,target_ci95_high,target_ci95_low,wilcoxon_p_two_sided,holm_family_size,holm_p_two_sided,final_judgement
ridge,False,-0.9694902176772677,-0.013982612101659273,certified_rbsr,roi_rmse,-0.011029535338469041,-0.01670832338035042,0.93,-0.010127678241652446,-0.017880705580236814,1.369299546879079e-13,42,1.6431594562548948e-12,improved
ridge,True,0.0,0.0,certified_rbsr,landmark_rmse,0.0,0.0,0.0,0.0,0.0,1.0,42,1.0,not_significant_or_cluster_sensitive
ridge,False,-0.8638741596399391,-0.021145890958303992,certified_rbsr,dorsum_rmse,-0.016272961449998548,-0.02587782603796679,0.85,-0.008821471858025464,-0.03394029391874576,5.753368264474777e-11,42,5.1780314380273e-10,improved
ridge,False,-1.5362470035807008,-0.031670435465939104,certified_rbsr,tip_rmse,-0.027460171587482915,-0.03546821738578646,0.94,-0.024717837719154524,-0.038906401011343024,1.470748930574634e-16,42,2.7944229680918046e-15,improved
ridge,False,0.013906083072220535,0.00012019594745675128,certified_rbsr,edge_strain_p95,0.001919513392331225,-0.001438452059780001,0.61,0.001801314130516815,-0.0010774211135461118,0.09886198404788216,42,0.7908958723830573,not_significant_or_cluster_sensitive
ridge,False,-2.5072956358515004,-0.10476938086935485,certified_rbsr,normal_flip_pct,-0.0968550382765431,-0.11311895313457405,1.0,-0.09864720493137573,-0.11159239492030433,3.896559845095909e-18,42,1.636555134940282e-16,improved
ridge,False,-1.4458834986377753,-0.10237018926783811,lamm,roi_rmse,-0.08697635624915839,-0.11391279654163805,0.98,-0.07778356381517118,-0.12665565184023403,8.74112997534717e-17,42,1.748225995069434e-15,improved
ridge,True,0.0,0.0,lamm,landmark_rmse,0.0,0.0,0.0,0.0,0.0,1.0,42,1.0,not_significant_or_cluster_sensitive
ridge,False,-0.7061628864510181,-0.07117500984849626,lamm,dorsum_rmse,-0.05002509751939123,-0.08905719767291785,0.9,-0.03098053910247883,-0.10964629670011629,1.2028611792100838e-13,42,1.563719532973109e-12,improved
ridge,False,-0.9985155512159486,-0.09759568273143847,lamm,tip_rmse,-0.0765414382056057,-0.11441738978558573,0.91,-0.07019538095597164,-0.12420398339173867,3.841009775346632e-15,42,5.761514663019948e-14,improved
ridge,False,2.5962966987978304,0.11617520150488934,lamm,edge_strain_p95,0.12596834794229927,0.10894095778065171,0.0,0.12392017703807862,0.11007135100867219,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,False,2.68097402321799,0.5470600301373537,lamm,normal_flip_pct,0.5877312239815494,0.5090051123050341,0.0,0.5983342932054205,0.508260356756842,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,False,1.855906218626939,0.24557480484563723,cvae,roi_rmse,0.2732847349100668,0.22079996663018336,0.0,0.26122187555189563,0.22998131533880004,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,True,0.0,0.0,cvae,landmark_rmse,0.0,0.0,0.0,0.0,0.0,1.0,42,1.0,not_significant_or_cluster_sensitive
ridge,False,1.3682615121888584,0.17403422487276946,cvae,dorsum_rmse,0.20031291222898454,0.15036164651003975,0.0,0.2049340606635448,0.14263732555298753,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,False,1.11387130893991,0.16466826514926855,cvae,tip_rmse,0.19591497501825683,0.1382892186014787,0.01,0.18761252007904466,0.1406345662358552,4.0161556854627e-18,42,1.636555134940282e-16,worse
ridge,False,1.181117261853678,0.03536610621479979,cvae,edge_strain_p95,0.041010151397110665,0.02947150581059885,0.04,0.04038405332561521,0.03034770739597955,8.108209916205949e-16,42,1.459477784917071e-14,worse
ridge,False,4.327596414833619,1.020245411679934,cvae,normal_flip_pct,1.0667944742925215,0.975301899494818,0.0,1.0628291506578413,0.9732749586466067,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,False,-1.0396783375238505,-0.008542004416813222,hybrid,roi_rmse,-0.00685143569780237,-0.01007642368867863,0.88,-0.006751104188089067,-0.010384441950216929,1.0468004235982915e-12,42,1.0468004235982916e-11,improved
ridge,True,0.0,0.0,hybrid,landmark_rmse,0.0,0.0,0.0,0.0,0.0,1.0,42,1.0,not_significant_or_cluster_sensitive
ridge,False,-1.483307329500786,-0.013658372808785435,hybrid,dorsum_rmse,-0.011819426140282,-0.01540876602502411,0.93,-0.010278471569147565,-0.017203855660421822,1.200308279272379e-15,42,1.9204932468358065e-14,improved
ridge,False,-1.667917485664845,-0.015952360166363668,hybrid,tip_rmse,-0.013985923233975468,-0.01767340481174298,0.95,-0.013207178880536422,-0.018749116300097988,1.1037454355187327e-15,42,1.8763672403818455e-14,improved
ridge,False,-2.704822909926313,-0.00840151396714429,hybrid,edge_strain_p95,-0.007830749893717527,-0.009036099124655916,1.0,-0.008044771634026544,-0.00879567319867958,3.896559845095909e-18,42,1.636555134940282e-16,improved
ridge,False,1.605447498268325,0.11073110695604839,hybrid,normal_flip_pct,0.12424594158192179,0.09742681961505187,0.06,0.12181315892589001,0.09910212513050319,9.044445868078014e-18,42,1.899333632296383e-16,worse
ridge,False,2.463721475917409,0.5681224018745853,laplacian,roi_rmse,0.6143510251638622,0.5249081032945183,0.0,0.6060924608074053,0.5308693100821535,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,True,0.0,0.0,laplacian,landmark_rmse,0.0,0.0,0.0,0.0,0.0,1.0,42,1.0,not_significant_or_cluster_sensitive
ridge,False,1.7561368223223346,0.6122749380096583,laplacian,dorsum_rmse,0.6839916017904664,0.5476552177802093,0.0,0.683301075747483,0.5461736428881924,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,False,1.2022952993608438,0.18705765376398173,laplacian,tip_rmse,0.220031216892903,0.15868930667637993,0.0,0.21331590567861955,0.15927435929890044,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,False,-1.1031692225589502,-0.025546260377817546,laplacian,edge_strain_p95,-0.021105953438947684,-0.030117171684759726,0.88,-0.020485923037893507,-0.03014536838787646,8.246248576180102e-15,42,1.1544748006652142e-13,improved
ridge,False,0.9259096268363066,0.2280366802626631,laplacian,normal_flip_pct,0.2781028522664815,0.17917163038876133,0.17,0.27179304105885727,0.18568077941613487,1.5185669321220046e-13,42,1.670423625334205e-12,worse
ridge,False,3.071999322152827,0.9332295819632628,bilaplacian,roi_rmse,0.9944243170914198,0.87690204997871,0.0,0.9858601977860074,0.8839344659930406,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,True,0.0,0.0,bilaplacian,landmark_rmse,0.0,0.0,0.0,0.0,0.0,1.0,42,1.0,not_significant_or_cluster_sensitive
ridge,False,1.8206979723907817,0.631556391549714,bilaplacian,dorsum_rmse,0.7007836451533133,0.5678455945009352,0.0,0.7027677979357119,0.5656017751666724,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,False,2.144905878789386,0.3743369946806614,bilaplacian,tip_rmse,0.4106727568463549,0.3425746760921172,0.0,0.40596419766106934,0.341747021453995,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,False,2.328135625723763,0.07961107761205483,bilaplacian,edge_strain_p95,0.08619838932114356,0.0729988987293962,0.01,0.0904299704020205,0.07065144192130218,4.0161556854627e-18,42,1.636555134940282e-16,worse
ridge,False,1.696618967433847,1.1567983926744667,bilaplacian,normal_flip_pct,1.2959785632950176,1.0264099600535423,0.0,1.2738085423356185,1.0472502623212072,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,False,2.582861780985105,0.6229622583749945,arap,roi_rmse,0.6723577870484237,0.5785859198985382,0.0,0.6622412283061623,0.5862082033119561,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,True,0.0,0.0,arap,landmark_rmse,0.0,0.0,0.0,0.0,0.0,1.0,42,1.0,not_significant_or_cluster_sensitive
ridge,False,2.058200649251218,0.7194162440352028,arap,dorsum_rmse,0.7910631699118852,0.6530051186499856,0.0,0.7950296155078991,0.6522494091046878,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,False,1.3896131586987392,0.2706444479152886,arap,tip_rmse,0.3115821318579319,0.2349315031937481,0.0,0.29171599477813737,0.24989903378452608,3.896559845095909e-18,42,1.636555134940282e-16,worse
ridge,False,-5.0378088214715415,-0.1416841534650262,arap,edge_strain_p95,-0.13643417129739005,-0.14745361817974062,1.0,-0.13844119367220958,-0.14524386016502333,3.896559845095909e-18,42,1.636555134940282e-16,improved
ridge,False,-2.8430899739221434,-0.2779763266615649,arap,normal_flip_pct,-0.2594845223913175,-0.2976658014668949,1.0,-0.2566183180411246,-0.30824155378307944,3.896559845095909e-18,42,1.636555134940282e-16,improved
