pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,1.1672953377465962,0.0,0.8493717981920705,0.6717243123398895,0.17326138121307424,1.5881280916428016,2.0177037229888053,0.9893256964332205,1.4189013277792242,122.0,7682.0
1.0,16,47,0.8882140605610788,0.0,0.9966396065140654,0.6000806288614657,0.19397182732556434,1.3928664410309817,1.9395990627440771,0.807081489195522,1.3538141109086177,107.0,7682.0
2.0,16,52,1.2495291072215202,0.0,1.1647361507425635,1.2987740447591156,0.2778812072841998,1.002343139807342,1.8094246290028637,1.132517573548555,1.9395990627440771,77.0,7682.0
3.0,16,53,1.02220109872846,0.0,1.192396163918895,0.7040186373629063,0.21070420115653854,1.4579536579015882,1.7964071856287425,0.9502733663108566,1.288726894038011,112.0,7682.0
4.0,16,58,1.0315934786476586,0.0,0.7634153859915521,0.6497383955820072,0.24574169098077672,1.0934652434261911,1.4970059880239521,1.0413954699297057,1.4449362145274667,84.0,7682.0
5.0,16,61,1.158233603336943,0.0,1.3020949800674009,0.9439388251827893,0.200606573080803,1.6662327518875295,2.304087477219474,1.1455350169226763,1.7833897422546212,128.0,7682.0
6.0,16,70,1.176573870139555,0.0,1.3186958558099606,0.7718946221248556,0.1721085210628375,1.210622233793283,1.9656339494923198,0.9502733663108566,1.705285082009893,93.0,7682.0
7.0,16,71,0.8981672885629414,0.0,1.0733517860817305,0.6355856329481273,0.16117611243199623,1.366831554282739,1.6011455350169228,0.9632908096849779,1.1976047904191618,105.0,7682.0
8.0,16,85,1.0670366838844327,0.0,0.833401153220837,0.8727473838515563,0.20024902229330183,1.9265816193699559,2.2129653736006247,0.7419942723249153,1.0283780265555844,148.0,7682.0
9.0,16,103,1.4756584564363229,0.0,1.6981534821214874,0.7949262289998466,0.2215226625413078,1.5620932048945588,2.2390002603488677,1.6271804217651655,2.304087477219474,120.0,7682.0
10.0,16,114,1.1065466386946559,0.0,1.0417516692289985,0.9465892064535429,0.24492738281676757,1.9656339494923198,2.6425410049466285,1.171569903670919,1.8484769591252277,151.0,7682.0
11.0,16,119,1.271076209466018,0.0,1.4428820813583694,0.6665532209655703,0.2583489928183676,1.8224420723769852,2.4602967977089296,2.004686279614684,2.6425410049466285,140.0,7682.0
12.0,16,126,1.1559906539611315,0.0,0.8353218283558075,1.0415992483678533,0.18319763876609374,1.1195001301744338,1.4319187711533454,2.1999479302265037,2.512366571205415,86.0,7682.0
13.0,16,127,1.0326908928973573,0.0,1.1069280635089518,0.6620014630641966,0.20317849819929115,1.5881280916428016,2.1478781567300183,1.4319187711533454,1.9916688362405626,122.0,7682.0
14.0,16,140,1.0994053255435152,0.0,0.9803139086723308,0.9263817186352188,0.1818689251609132,0.9763082530590992,1.744337412132257,5.831814631606353,6.59984379067951,75.0,7682.0
15.0,16,149,1.5731102020059955,0.0,1.279141604548811,0.7700704136532358,0.16421257249879098,1.6922676386357718,1.9135641759958344,1.0413954699297057,1.2626920072897683,130.0,7682.0
