pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
0.0,16,23,0.8663897410374091,0.0,0.6115349534795524,0.5210754648623188,0.1448160013251184,0.2603488674824264,0.3384535277271544,1.3407966675344962,1.4189013277792242,20.0,7682.0
1.0,16,47,0.9196314523287367,0.0,1.0749240463782845,0.6530401985211222,0.1408498161724453,0.0520697734964853,0.1041395469929706,1.3017443374121322,1.3538141109086177,4.0,7682.0
2.0,16,52,1.0155747288669073,0.0,1.0260340954879115,1.006201780259459,0.24727027935464735,0.2733663108565478,0.9242384795626138,1.288726894038011,1.9395990627440771,21.0,7682.0
3.0,16,53,0.9571362318865789,0.0,1.0513552494646339,0.6899504221613229,0.16492050978006173,0.2733663108565478,0.5076802915907316,1.0544129133038271,1.288726894038011,21.0,7682.0
4.0,16,58,0.947681200692898,0.0,1.047198368309089,0.3851543093493906,0.17956425575973406,0.2082790939859412,0.4556105180942463,1.1976047904191618,1.4449362145274667,16.0,7682.0
5.0,16,61,0.8695125383059099,0.0,1.0315647385062374,0.8518443982350897,0.15238264148065886,0.1041395469929706,0.22129653736006247,1.6662327518875295,1.7833897422546212,8.0,7682.0
6.0,16,70,0.9657162962655537,0.0,1.3702693395485546,0.49279310766163514,0.17125505706349572,0.18224420723769852,0.4686279614683676,1.4189013277792242,1.705285082009893,14.0,7682.0
7.0,16,71,0.7864520534040962,0.0,0.8424729163358797,0.5323739993857912,0.15158185276540662,0.22129653736006247,0.2863837542306691,1.132517573548555,1.1976047904191618,17.0,7682.0
8.0,16,85,1.004851998011464,0.0,0.6152598256734155,0.6583274328146618,0.17710215605050933,0.2733663108565478,0.31241864097891175,0.9893256964332205,1.0283780265555844,21.0,7682.0
9.0,16,103,1.3023961014087269,0.0,1.628563059439275,0.6213468541127026,0.20423616278428489,0.5206977349648528,0.768029159073158,2.056756053111169,2.304087477219474,40.0,7682.0
10.0,16,114,0.7441158019080857,0.0,0.6810677289800042,0.7211484066981804,0.17348425979632548,0.1301744337412132,0.3905233012236397,1.5881280916428016,1.8484769591252277,10.0,7682.0
11.0,16,119,1.0076398774652036,0.0,1.299599402511747,0.7627926435697541,0.15841749489461893,0.18224420723769852,0.3905233012236397,2.434261910960687,2.6425410049466285,14.0,7682.0
12.0,16,126,1.1888904417753525,0.0,0.8542189647872932,1.1370817079768,0.17581017676420096,0.2343139807341838,0.3514709711012757,2.3952095808383236,2.512366571205415,18.0,7682.0
13.0,16,127,0.8581271641193124,0.0,0.8221269871613864,0.7825880009369868,0.14983476962059944,0.2343139807341838,0.4165581879718824,1.8094246290028637,1.9916688362405626,18.0,7682.0
14.0,16,140,0.8964325817503476,0.0,0.770509366305467,0.7675149211373599,0.14767261065705398,0.1041395469929706,0.2082790939859412,6.495704243686539,6.59984379067951,8.0,7682.0
15.0,16,149,1.563656228668851,0.0,1.4467519973260878,0.5805074911882835,0.18679891731494322,0.4946628482166103,0.5727675084613382,1.1845873470450403,1.2626920072897683,38.0,7682.0
16.0,16,168,0.8653126488645184,0.0,0.9385103030659627,0.5199876467938185,0.1346066903441431,0.1041395469929706,0.2082790939859412,1.171569903670919,1.2757094506638895,8.0,7682.0
17.0,16,171,0.9336060959419137,0.0,1.1305907488094566,1.1811521086200845,0.17662338347508982,0.29940119760479045,0.4556105180942463,0.9112210361884926,1.0674303566779484,23.0,7682.0
18.0,16,178,1.0398674918875246,0.0,0.7514078198145945,0.5296783091094203,0.2000104361831914,0.1171569903670919,0.6769070554543088,1.6662327518875295,2.225982816974746,9.0,7682.0
19.0,16,182,0.9837592804921483,0.0,0.9365820944699114,0.9713775476550179,0.24533372491912037,0.1692267638635772,0.8591512626920073,1.2757094506638895,1.9656339494923198,13.0,7682.0
20.0,16,184,0.9351913869466187,0.0,1.2375797335755465,0.8309965311023663,0.18047604024776426,0.24733142410830514,0.4946628482166103,0.8721687060661285,1.1195001301744338,19.0,7682.0
21.0,16,187,1.3127950449881467,0.0,1.435117638388144,0.6050544920452915,0.14814403819074043,0.2343139807341838,0.2733663108565478,1.1455350169226763,1.1845873470450403,18.0,7682.0
22.0,16,191,0.9769047194513611,0.0,0.7630600612286391,0.9038477968615861,0.17290840221280634,0.3905233012236397,0.42957563134600363,1.1976047904191618,1.2366571205415255,30.0,7682.0
23.0,16,204,0.900647811875734,0.0,1.0038805892647378,0.7902028302294156,0.1506020001242696,0.07810466024472794,0.24733142410830514,1.2757094506638895,1.4449362145274667,6.0,7682.0
24.0,16,205,1.1704559732431228,0.0,1.26050434218473,0.6698973594879619,0.21270858370362508,0.29940119760479045,0.6638896120801875,1.5230408747721949,1.887529289247592,23.0,7682.0
25.0,16,207,0.9856800801804714,0.0,0.8647852662718184,0.5854203912749354,0.14260818809617865,0.07810466024472794,0.24733142410830514,1.3407966675344962,1.5100234313980734,6.0,7682.0
26.0,16,225,0.9863135243784634,0.0,1.238365357172448,0.3892095559144587,0.15222678888021599,0.1301744337412132,0.1692267638635772,0.9632908096849779,1.002343139807342,10.0,7682.0
27.0,16,245,1.0632504109744918,0.0,1.2394964307801084,0.8134196424187978,0.198555223583782,0.3905233012236397,0.7289768289507941,2.3171049205935956,2.65555844832075,30.0,7682.0
28.0,16,250,0.6947898950810668,0.0,0.634315459694037,0.516943784478247,0.1433726020107799,0.0520697734964853,0.14319187711533454,1.210622233793283,1.3017443374121322,4.0,7682.0
29.0,16,254,0.8209817632237524,0.0,0.7939104804642604,0.7707987967985975,0.1982054058975108,0.2343139807341838,0.5467326217130956,1.4709711012757094,1.7833897422546212,18.0,7682.0
30.0,16,270,0.7627687672937637,0.0,0.7998769916305606,0.4308471746492567,0.14642175774717742,0.07810466024472794,0.18224420723769852,0.8331163759437648,0.9372559229367352,6.0,7682.0
31.0,16,281,1.1513768154662818,0.0,1.3375380693448935,0.7208475769192733,0.15276326547443492,0.15620932048945588,0.2733663108565478,1.57511064826868,1.6922676386357718,12.0,7682.0
32.0,16,283,1.1268557030548048,0.0,0.828440786770608,0.8718202131298806,0.1304492357892121,0.1692267638635772,0.24733142410830514,1.9265816193699559,2.004686279614684,13.0,7682.0
33.0,16,303,0.9058999449157025,0.0,0.9532593862867657,0.6189784008089533,0.1582519465990431,0.3384535277271544,0.36448841447539704,1.1455350169226763,1.171569903670919,26.0,7682.0
34.0,16,306,0.6656136698191741,0.0,0.8200285228433378,0.49181773574939264,0.147396574732147,0.14319187711533454,0.37750585784951834,1.3407966675344962,1.57511064826868,11.0,7682.0
35.0,16,321,1.3818938672936423,0.0,1.6511322200643863,0.7275446096898607,0.14102836108105218,0.1171569903670919,0.2343139807341838,2.5253840145795365,2.6425410049466285,9.0,7682.0
36.0,16,326,0.859658932571432,0.0,0.9779130592182045,0.704703614999859,0.14067004451657372,0.1301744337412132,0.2082790939859412,1.4449362145274667,1.5230408747721949,10.0,7682.0
37.0,16,337,0.9452083156904373,0.0,1.0163896716548968,0.5650271459409621,0.14093762985592612,0.1171569903670919,0.2343139807341838,1.2236396771674043,1.3407966675344962,9.0,7682.0
