method,noise_mm,metric,pair_mean_difference_noisy_minus_clean,source_cluster_mean_difference,target_cluster_mean_difference,source_ci95_low,source_ci95_high,target_ci95_low,target_ci95_high,wilcoxon_cluster,wilcoxon_p_two_sided,effect_size_dz_source,source_identity_worsening_rate,degenerate_all_zero,holm_family_size,holm_p_two_sided,final_judgement
ridge,0.25,roi_rmse,0.015044427183774765,0.015044427183774767,0.015044427183774764,0.014506554696044251,0.015595469278095173,0.014292752448673555,0.015782428252344938,source_identity_primary,3.559469460061398e-13,6.550927853639369,1.0,False,36,1.2806708569465515e-11,worse_under_noise
ridge,0.25,normal_flip_pct,0.015254395341102834,0.015254395341102836,0.015254395341102837,0.013651673159217616,0.016951446822800524,0.013999344007097878,0.016494151852923914,source_identity_primary,3.716601695830491e-13,2.1855645282383898,0.9857142857142858,False,36,1.2806708569465515e-11,worse_under_noise
ridge,0.25,edge_strain_p95,0.0023246551203200184,0.002324655120320019,0.0023246551203200184,0.002108187856775589,0.0025475175092493016,0.002165994274593864,0.002482572107331072,source_identity_primary,3.559469460061398e-13,2.4441366107336746,1.0,False,36,1.2806708569465515e-11,worse_under_noise
ridge,0.5,roi_rmse,0.05885597065358931,0.058855970653589294,0.058855970653589294,0.05771391711665735,0.06003510200226211,0.05668720364669071,0.06099064918919114,source_identity_primary,3.559469460061398e-13,11.906615476113807,1.0,False,36,1.2806708569465515e-11,worse_under_noise
ridge,0.5,normal_flip_pct,0.06005003226062054,0.060050032260620535,0.060050032260620535,0.05619686003813779,0.06393109900461925,0.05682664287052864,0.06331674575055488,source_identity_primary,3.5590592899035074e-13,3.5329824537778634,1.0,False,36,1.2806708569465515e-11,worse_under_noise
ridge,0.5,edge_strain_p95,0.009111377777629123,0.009111377777629123,0.009111377777629121,0.008504062068436003,0.00973003022144139,0.008742971131946688,0.009478473906216072,source_identity_primary,3.559469460061398e-13,3.457757111747946,1.0,False,36,1.2806708569465515e-11,worse_under_noise
ridge,1.0,roi_rmse,0.21797436246447696,0.21797436246447688,0.21797436246447693,0.2152419985397895,0.22072327082726045,0.2114280939752724,0.22445417267050344,source_identity_primary,3.559469460061398e-13,18.797486898614515,1.0,False,36,1.2806708569465515e-11,worse_under_noise
ridge,1.0,normal_flip_pct,0.22584680310815947,0.2258468031081594,0.22584680310815944,0.21616138503441404,0.2355483470003013,0.21587386034484277,0.235316611353762,source_identity_primary,3.559469460061398e-13,5.357667200936453,1.0,False,36,1.2806708569465515e-11,worse_under_noise
ridge,1.0,edge_strain_p95,0.03354993415871495,0.033549934158714934,0.033549934158714954,0.03168328722292383,0.035460374296333065,0.03261144696556391,0.03451818512012656,source_identity_primary,3.559469460061398e-13,4.142405771232424,1.0,False,36,1.2806708569465515e-11,worse_under_noise
certified_rbsr,0.25,roi_rmse,0.01971709911959365,0.019717099119593646,0.019717099119593653,0.01870969641104295,0.020758970371492495,0.01881195187135811,0.02058076599726153,source_identity_primary,3.559469460061398e-13,4.532479555712914,1.0,False,36,1.2806708569465515e-11,worse_under_noise
certified_rbsr,0.25,normal_flip_pct,0.014750407367819048,0.014750407367819043,0.014750407367819048,0.01361663656214441,0.01589134270840801,0.013625642764340794,0.01583932683736856,source_identity_primary,3.558239080936819e-13,3.004577113848206,1.0,False,36,1.2806708569465515e-11,worse_under_noise
certified_rbsr,0.25,edge_strain_p95,0.0029629808984080286,0.002962980898408028,0.0029629808984080286,0.00266468789319139,0.0032590825071060333,0.00277428999607942,0.003153423786897583,source_identity_primary,3.559469460061398e-13,2.311749308726294,1.0,False,36,1.2806708569465515e-11,worse_under_noise
certified_rbsr,0.5,roi_rmse,0.07497923787918885,0.07497923787918885,0.07497923787918884,0.07211071166067125,0.07793344182633115,0.07237117404703369,0.07754852220033175,source_identity_primary,3.559469460061398e-13,6.120037856369527,1.0,False,36,1.2806708569465515e-11,worse_under_noise
certified_rbsr,0.5,normal_flip_pct,0.054816103682454154,0.054816103682454154,0.05481610368245416,0.05178748183711792,0.05782132287769407,0.052149706348397815,0.05737743614400509,source_identity_primary,3.559469460061398e-13,4.1668141121997655,1.0,False,36,1.2806708569465515e-11,worse_under_noise
certified_rbsr,0.5,edge_strain_p95,0.01116481619725479,0.011164816197254788,0.011164816197254788,0.010257022231309329,0.01211186557915084,0.01066104464460702,0.011662756275558689,source_identity_primary,3.559469460061398e-13,2.7869162474663898,1.0,False,36,1.2806708569465515e-11,worse_under_noise
certified_rbsr,1.0,roi_rmse,0.25872339589807564,0.25872339589807564,0.25872339589807564,0.25238646113146407,0.2652644409142886,0.25168963083184215,0.26547777982948434,source_identity_primary,3.559469460061398e-13,9.248632314814639,1.0,False,36,1.2806708569465515e-11,worse_under_noise
certified_rbsr,1.0,normal_flip_pct,0.20187009184439653,0.20187009184439655,0.20187009184439655,0.193862769554958,0.21011644907143134,0.19371712062417606,0.2099528101956138,source_identity_primary,3.559469460061398e-13,5.683279792584389,1.0,False,36,1.2806708569465515e-11,worse_under_noise
certified_rbsr,1.0,edge_strain_p95,0.037616502188030185,0.03761650218803018,0.03761650218803019,0.03507402271680724,0.04016053848484306,0.036302558637853005,0.03891744853459095,source_identity_primary,3.559469460061398e-13,3.463419791131102,1.0,False,36,1.2806708569465515e-11,worse_under_noise
lamm,0.25,roi_rmse,0.06519349670960126,0.06519349670960127,0.06519349670960123,0.06289367627490683,0.06751453342248864,0.060649082544580624,0.06962645653824381,source_identity_primary,3.559469460061398e-13,6.427846889959258,1.0,False,36,1.2806708569465515e-11,worse_under_noise
lamm,0.25,normal_flip_pct,0.049057524522473646,0.049057524522473646,0.04905752452247363,0.04562119796773364,0.052587326921456394,0.04398882943447877,0.0543105210948164,source_identity_primary,3.559469460061398e-13,3.2816022201314072,1.0,False,36,1.2806708569465515e-11,worse_under_noise
lamm,0.25,edge_strain_p95,0.005400815413209106,0.005400815413209105,0.005400815413209105,0.004869212370054589,0.00595231907442013,0.004922679537710929,0.005916869206812303,source_identity_primary,3.559469460061398e-13,2.3005814747132467,1.0,False,36,1.2806708569465515e-11,worse_under_noise
lamm,0.5,roi_rmse,0.21878912312310347,0.2187891231231035,0.2187891231231035,0.2126676209604271,0.2246902738822647,0.20745298125950978,0.23036851040933634,source_identity_primary,3.559469460061398e-13,8.446844258274995,1.0,False,36,1.2806708569465515e-11,worse_under_noise
lamm,0.5,normal_flip_pct,0.18534180176868337,0.1853418017686833,0.18534180176868334,0.17688089030328938,0.19424574651219664,0.1697783656739092,0.20109394138179668,source_identity_primary,3.5590592899035074e-13,4.898734884674868,1.0,False,36,1.2806708569465515e-11,worse_under_noise
lamm,0.5,edge_strain_p95,0.0196781764747395,0.019678176474739496,0.019678176474739503,0.017931677031658405,0.0214286993205309,0.01809269594444697,0.021333636899063663,source_identity_primary,3.559469460061398e-13,2.603337786037572,1.0,False,36,1.2806708569465515e-11,worse_under_noise
lamm,1.0,roi_rmse,0.5777973569696386,0.5777973569696386,0.5777973569696386,0.567245787148918,0.5884236544124687,0.5572525917809543,0.5977820044579449,source_identity_primary,3.559469460061398e-13,12.659359404755795,1.0,False,36,1.2806708569465515e-11,worse_under_noise
lamm,1.0,normal_flip_pct,0.621647154875594,0.6216471548755942,0.6216471548755941,0.5987404073839897,0.6456949275452156,0.5791897616235708,0.6658714706692475,source_identity_primary,3.559469460061398e-13,6.184706093261301,1.0,False,36,1.2806708569465515e-11,worse_under_noise
lamm,1.0,edge_strain_p95,0.06254994043505194,0.06254994043505194,0.06254994043505194,0.05752918614483662,0.06749207906004917,0.057869295183849576,0.06737655169767282,source_identity_primary,3.559469460061398e-13,2.9523991000110947,1.0,False,36,1.2806708569465515e-11,worse_under_noise
arap,0.25,roi_rmse,0.022967557167141155,0.022967557167141148,0.022967557167141158,0.022062910473172544,0.023873037200885214,0.022058805527444773,0.023851874046112113,source_identity_primary,3.559469460061398e-13,5.806290560125808,1.0,False,36,1.2806708569465515e-11,worse_under_noise
arap,0.25,normal_flip_pct,0.023590410321673694,0.02359041032167369,0.023590410321673694,0.02229221456268308,0.024874232092121456,0.02273421471037581,0.024426796780010952,source_identity_primary,3.557419047073754e-13,4.252848297149304,1.0,False,36,1.2806708569465515e-11,worse_under_noise
arap,0.25,edge_strain_p95,0.003126909789402959,0.0031269097894029586,0.0031269097894029586,0.00296320468827879,0.003291075597507107,0.0030078022416281237,0.003243356286582453,source_identity_primary,3.559469460061398e-13,4.414639629333498,1.0,False,36,1.2806708569465515e-11,worse_under_noise
arap,0.5,roi_rmse,0.0894440444393077,0.0894440444393077,0.08944404443930772,0.08680891110800266,0.09213162748736936,0.08698179277029391,0.0918574068231036,source_identity_primary,3.559469460061398e-13,7.806528821210818,1.0,False,36,1.2806708569465515e-11,worse_under_noise
arap,0.5,normal_flip_pct,0.07349689854245958,0.07349689854245958,0.07349689854245961,0.07026903974030514,0.07687671735474053,0.0713937818844263,0.07559195229129463,source_identity_primary,3.5590592899035074e-13,5.184868078151107,1.0,False,36,1.2806708569465515e-11,worse_under_noise
arap,0.5,edge_strain_p95,0.010896116068387472,0.010896116068387468,0.01089611606838747,0.010396768978894876,0.01138791480460916,0.010578236289287661,0.01120194989149483,source_identity_primary,3.559469460061398e-13,5.060137534599927,1.0,False,36,1.2806708569465515e-11,worse_under_noise
arap,1.0,roi_rmse,0.33193245412993416,0.33193245412993405,0.3319324541299342,0.323795045924988,0.3398645006911844,0.3245085227424822,0.3392172018607178,source_identity_primary,3.559469460061398e-13,9.579352218006605,1.0,False,36,1.2806708569465515e-11,worse_under_noise
arap,1.0,normal_flip_pct,0.23820753488072913,0.2382075348807291,0.2382075348807292,0.22723115296097876,0.2495001894671364,0.23142114816186332,0.24493011456607894,source_identity_primary,3.5590592899035074e-13,4.994591144936284,1.0,False,36,1.2806708569465515e-11,worse_under_noise
arap,1.0,edge_strain_p95,0.03492405133173092,0.034924051331730925,0.03492405133173093,0.033583698505033545,0.03623113398072108,0.034189851660031384,0.0356526095293525,source_identity_primary,3.559469460061398e-13,6.0911142639006215,1.0,False,36,1.2806708569465515e-11,worse_under_noise
